34004	37844	1
34007	13035	1
34010	24523	1
34015	13918	1
34052	49668	1
34054	25171	1
34056	61883	1
34059	40323	1
34066	75809	1
34087	79270	1
34099	4699	1
34101	65075	1
34102	69659	1
34116	44179	1
34124	727	1
34124	12509	1
34134	15418	1
34136	17593	1
34144	26237	1
34162	18550	1
34173	22478	1
34198	15482	1
34217	73729	1
34227	58459	1
34239	26625	1
34240	48257	1
34254	7320	1
34255	18813	1
34257	47593	1
34258	61652	1
34261	66442	1
34263	10983	1
34278	37764	1
34289	74834	1
34291	59562	1
34293	9773	1
34319	27477	1
34322	25899	1
34331	20063	1
34333	78922	1
34352	36108	1
34352	75351	1
34353	78494	1
34367	33551	1
34367	74937	1
34370	70018	1
34373	69266	1
34385	46036	1
34390	81461	1
34394	71379	1
34410	45849	1
34415	76473	1
34420	63723	1
34425	27027	1
34436	39409	1
34441	45144	1
34451	16128	1
34474	22450	1
34474	50138	1
34491	42244	1
34492	26386	1
34497	27887	1
34513	30348	1
34526	53450	1
34542	71442	1
34565	80310	1
34567	72168	1
34574	40586	1
34591	73042	1
34629	45653	1
34631	48614	1
34632	50943	1
34640	50291	1
34649	50359	1
34656	51532	1
34664	41714	1
34677	29929	1
34679	69397	1
34721	72949	1
34726	60680	1
34731	37750	1
34734	36467	1
34742	1908	1
34787	2171	1
34798	3468	1
34805	57955	1
34807	38029	1
34807	81102	1
34810	75452	1
34813	77688	1
34817	7137	1
34840	24435	1
34859	51848	1
34859	80093	1
34865	43897	1
34873	54448	1
34878	66461	1
34909	19881	1
34913	59116	1
34951	45685	1
34951	53176	1
34953	58169	1
34958	43881	1
34959	72174	1
34959	79255	1
34960	15057	1
34968	70954	1
34982	30418	1
34995	54119	1
34996	52454	1
34998	9791	1
35011	19642	1
35015	33358	1
35020	63316	1
35027	66753	1
35040	34425	1
35055	46190	1
35079	47103	1
35086	77449	1
35116	44012	1
35119	71418	1
35144	7308	1
35161	39949	1
35163	70445	1
35194	57202	1
35196	20422	1
35210	33296	1
35216	71104	1
35228	34479	1
35262	56690	1
35265	30763	1
35277	56135	1
35280	71731	1
35286	75260	1
35287	35189	1
35293	46595	1
35297	15498	1
35305	58796	1
35322	46679	1
35346	60110	1
35362	3803	1
35364	60951	1
35401	44068	1
35407	43651	1
35417	53400	1
35428	28848	1
35443	61906	1
35446	52911	1
35450	25688	1
35453	33496	1
35455	21719	1
35457	1027	1
35482	15528	1
35486	68052	1
35492	5571	1
35511	64936	1
35529	40788	1
35530	52893	1
35550	14193	1
35574	29507	1
35590	34855	1
35595	14071	1
35597	16567	1
35617	48096	1
35652	53	1
35674	23803	1
35683	35790	1
35685	50211	1
35703	7055	1
35703	59937	1
35707	28410	1
35715	68200	1
35719	37422	1
35731	30230	1
35740	5150	1
35754	8165	1
35759	11802	1
35759	47825	1
35768	51372	1
35787	72523	1
35793	37388	1
35793	39626	1
35794	81874	1
35795	55777	1
35801	21329	1
35810	24735	1
35819	58664	1
35823	39409	1
35831	32119	1
35832	78539	1
35833	55616	1
35842	10751	1
35851	69920	1
35852	78252	1
35883	50655	1
35885	46359	1
35887	11823	1
35915	35112	1
35916	5582	1
35916	62978	1
35932	68329	1
35940	24301	1
35951	17803	1
35955	63638	1
35956	36982	1
35956	76621	1
35970	26476	1
35977	9600	1
35984	3810	1
35985	51302	1
35995	17231	1
36009	10464	1
36009	11111	1
36017	23335	1
36025	19970	1
36034	20406	1
36040	56802	1
36051	14958	1
36069	60574	1
36071	43184	1
36072	79784	1
36074	74440	1
36077	32443	1
36088	8911	1
36090	14237	1
36090	17028	1
36096	37524	1
36103	4980	1
36104	54241	1
36113	30576	1
36124	3887	1
36127	11143	1
36135	44483	1
36143	39021	1
36147	37242	1
36222	70424	1
36230	19008	1
36249	56078	1
36255	10716	1
36256	17068	1
36263	23089	1
36306	23095	1
36308	18334	1
36316	54315	1
36328	75877	1
36329	67971	1
36344	19236	1
36368	54338	1
36381	55448	1
36389	55947	1
36422	66388	1
36430	39989	1
36448	44399	1
36452	76158	1
36457	49112	1
36459	34209	1
36462	27171	1
36469	3295	1
36492	73348	1
36502	80718	1
36540	74755	1
36542	22834	1
36549	68491	1
36550	21572	1
36553	40201	1
36559	70925	1
36571	65446	1
36581	31228	1
36600	69760	1
36614	13564	1
36621	21097	1
36621	42657	1
36626	35460	1
36627	43106	1
36635	60241	1
36636	14072	1
36642	30395	1
36650	40342	1
36686	35082	1
36719	15653	1
36726	65565	1
36761	43258	1
36768	74544	1
36771	48050	1
36772	18393	1
36778	66602	1
36783	23443	1
36788	72637	1
36789	27731	1
36810	51958	1
36813	57034	1
36824	62359	1
36875	2907	1
36877	12144	1
36892	80468	1
36898	60382	1
36899	50196	1
36913	27141	1
36966	68078	1
36971	52457	1
36997	67879	1
37028	54444	1
37035	42545	1
37036	12777	1
37039	22771	1
37040	8512	1
37052	62996	1
37056	61072	1
37065	66180	1
37067	34862	1
37076	56553	1
37091	80948	1
37102	24506	1
37130	8615	1
37136	24430	1
37146	75028	1
37169	7405	1
37176	73379	1
37194	65676	1
37195	69372	1
37213	76054	1
37219	10363	1
37233	2441	1
37244	80016	1
37272	33026	1
37276	79715	1
37282	59027	1
37283	48489	1
37289	74680	1
37290	81637	1
37298	53257	1
37299	67653	1
37338	55401	1
37340	26041	1
37345	11016	1
37346	7933	1
37368	72936	1
37378	56077	1
37379	54204	1
37380	24223	1
37380	28210	1
37395	51540	1
37397	42887	1
37400	344	1
37402	56552	1
37403	63802	1
37410	26794	1
37418	4131	1
37424	75813	1
37431	52619	1
37433	64034	1
37436	23188	1
37448	57142	1
37449	25200	1
37461	76894	1
37464	31431	1
37483	66250	1
37525	20988	1
37527	64323	1
37541	1683	1
37542	38383	1
37561	60022	1
37566	68254	1
37572	64676	1
37575	48528	1
37576	59980	1
37577	81576	1
37579	997	1
37586	13900	1
37586	79464	1
37596	79816	1
37613	58448	1
37629	22336	1
37629	58711	1
37638	59899	1
37662	41762	1
37672	18955	1
37673	32157	1
37683	79246	1
37693	41108	1
37702	71239	1
37704	61003	1
37711	70327	1
37729	43071	1
37730	66121	1
37731	53533	1
37731	60332	1
37737	59968	1
37750	37632	1
37752	63625	1
37755	60436	1
37761	64776	1
37807	64939	1
37812	68365	1
37815	86	1
37833	65415	1
37846	13825	1
37864	25515	1
37871	32933	1
37873	70690	1
37881	71777	1
37890	39458	1
37891	10159	1
37899	52527	1
37921	76878	1
37927	55906	1
37929	68396	1
37931	37599	1
37941	2326	1
37942	3834	1
37955	1626	1
37959	17280	1
37959	57031	1
37968	68661	1
37976	79089	1
37993	22783	1
38033	74099	1
38034	72938	1
38056	31176	1
38059	43735	1
38095	28126	1
38136	77361	1
38137	58392	1
38144	3424	1
38153	76672	1
38181	35198	1
38186	2161	1
38198	60823	1
38199	36583	1
38205	40544	1
38238	79161	1
38239	6078	1
38261	79538	1
38262	2902	1
38270	26099	1
38273	52717	1
38277	5404	1
38286	74531	1
38302	27772	1
38302	46044	1
38309	44234	1
38336	69277	1
38337	58249	1
38339	13640	1
38340	55566	1
38342	58407	1
38353	57586	1
38367	57335	1
38368	15465	1
38369	33763	1
38383	2734	1
38387	31607	1
38391	929	1
38401	5538	1
38413	75281	1
38435	10590	1
38438	13567	1
38452	70942	1
38457	916	1
38468	9844	1
38480	76749	1
38500	32939	1
38503	77806	1
38508	57206	1
38519	6168	1
38526	66039	1
38543	33882	1
38555	68268	1
38563	42663	1
38563	47603	1
38566	1180	1
38567	71358	1
38572	33971	1
38592	47317	1
38601	32449	1
38616	128	1
38621	67629	1
38622	3568	1
38622	60040	1
38639	14405	1
38658	53907	1
38668	52308	1
38690	6960	1
38694	11653	1
38696	33579	1
38698	21905	1
38699	424	1
38705	47508	1
38713	68387	1
38715	54932	1
38730	3327	1
38744	30288	1
38745	55048	1
38758	36191	1
38768	42532	1
38773	55975	1
38788	55575	1
38807	32278	1
38808	47069	1
38824	39603	1
38837	10378	1
38839	22878	1
38843	71301	1
38865	28967	1
38875	21543	1
38889	41490	1
38892	56609	1
38895	46695	1
38905	50060	1
38921	18899	1
38935	12498	1
38964	43220	1
38982	48042	1
38984	58522	1
38989	9741	1
38991	50608	1
38992	7783	1
38992	39159	1
38998	20650	1
39042	1143	1
39049	3566	1
39073	60427	1
39085	78778	1
39108	39770	1
39130	3558	1
39135	59353	1
39143	19239	1
39151	20586	1
39153	40564	1
39163	8609	1
39164	63765	1
39165	21394	1
39175	77273	1
39178	31673	1
39180	56619	1
39181	35084	1
39188	41312	1
39189	42674	1
39198	38001	1
39222	44341	1
39228	36319	1
39228	41294	1
39234	35932	1
39234	60744	1
39236	18379	1
39241	72060	1
39245	62910	1
39247	72748	1
39249	62933	1
39260	2402	1
39264	68257	1
39265	13829	1
39304	70141	1
39309	13394	1
39321	30570	1
39326	3524	1
39331	29346	1
39338	69455	1
39341	41814	1
39354	79603	1
39365	55194	1
39399	6183	1
39402	25480	1
39403	38759	1
39406	23554	1
39407	24172	1
39408	3385	1
39410	51326	1
39424	57734	1
39432	25795	1
39440	47008	1
39445	53335	1
39450	27502	1
39467	39368	1
39476	72362	1
39496	255	1
39516	15973	1
39521	62826	1
39525	79423	1
39528	71178	1
39550	18458	1
39552	53786	1
39558	55666	1
39574	62473	1
39588	49270	1
39593	14110	1
39611	41678	1
39621	55858	1
39631	37849	1
39634	32632	1
39639	1788	1
39655	81892	1
39662	51583	1
39683	40541	1
39694	20452	1
39697	17122	1
39703	3138	1
39717	76645	1
39717	80377	1
39729	35225	1
39737	73591	1
39744	12865	1
39751	46632	1
39768	55205	1
39774	74731	1
39778	63809	1
39788	25793	1
39806	26395	1
39813	60404	1
39823	4163	1
39844	13388	1
39852	5680	1
39855	23774	1
39877	57378	1
39883	52147	1
39928	12721	1
39928	35334	1
39943	7522	1
39945	51624	1
39952	75090	1
39959	55791	1
39970	128	1
39980	31986	1
39985	44918	1
39999	29992	1
40001	16428	1
40007	81269	1
40014	35026	1
40038	40855	1
40044	15390	1
40044	63675	1
40051	51513	1
40056	49308	1
40057	64154	1
40080	69737	1
40137	6278	1
40143	1029	1
40153	77322	1
40208	59756	1
40217	26790	1
40237	48572	1
40248	50901	1
40259	10472	1
40289	40114	1
40293	73133	1
40300	5620	1
40362	73605	1
40374	27398	1
40374	59956	1
40379	38163	1
40380	4301	1
40381	28911	1
40382	72381	1
40389	31165	1
40396	18672	1
40399	12954	1
40416	53950	1
40418	74016	1
40437	33025	1
40462	77102	1
40468	23224	1
40497	67669	1
40515	82124	1
40517	75639	1
40522	66435	1
40525	15862	1
40537	39242	1
40550	15353	1
40568	14442	1
40568	62747	1
40581	43326	1
40594	15232	1
40599	52175	1
40600	18732	1
40610	74777	1
40612	50752	1
40627	65239	1
40636	6852	1
40666	70390	1
40680	20071	1
40689	39369	1
40696	10778	1
40697	17000	1
40712	48591	1
40725	26270	1
40728	72763	1
40735	55035	1
40744	35177	1
40766	71567	1
40781	11898	1
40782	79297	1
40790	17967	1
40796	69777	1
40801	28854	1
40807	17776	1
40819	57529	1
40835	9061	1
40843	48580	1
40845	36532	1
40846	60924	1
40871	29367	1
40879	15111	1
40881	25873	1
40888	15397	1
40892	6985	1
40892	64303	1
40898	52271	1
40910	42929	1
40914	72661	1
40918	68946	1
40939	69740	1
40952	4022	1
40952	14597	1
40955	22213	1
40957	62724	1
40960	669	1
40963	3384	1
40975	16128	1
40977	31739	1
40977	61010	1
41009	67303	1
41013	44112	1
41014	428	1
41016	2812	1
41024	22	1
41082	58834	1
41083	32614	1
41092	47651	1
41098	66698	1
41113	49320	1
41116	51273	1
41119	73319	1
41124	12430	1
41128	20579	1
41133	3786	1
41140	58674	1
41155	78190	1
41173	54198	1
41179	30817	1
41187	41420	1
41196	59811	1
41199	73539	1
41212	22410	1
41220	61967	1
41223	79601	1
41224	66358	1
41228	15360	1
41256	28526	1
41276	8323	1
41295	46332	1
41306	27480	1
41323	25164	1
41336	15734	1
41350	14072	1
41350	48295	1
41370	17567	1
41375	61808	1
41389	26545	1
41398	42448	1
41422	64683	1
41426	68355	1
41445	80847	1
41446	28195	1
41457	77596	1
41463	5457	1
41468	35581	1
41474	37278	1
41475	26224	1
41496	17454	1
41498	60251	1
41507	68516	1
41511	52400	1
41511	55143	1
41517	81490	1
41524	78535	1
41529	73327	1
41536	12644	1
41542	35221	1
41564	78980	1
41580	39049	1
41584	82050	1
41597	1011	1
41613	7429	1
41613	55430	1
41616	17454	1
41623	55738	1
41624	79551	1
41637	29872	1
41644	12854	1
41648	72776	1
41652	21865	1
41654	1632	1
41657	16003	1
41663	46224	1
41682	6859	1
41688	62989	1
41705	19376	1
41721	592	1
41722	3465	1
41724	80235	1
41733	74397	1
41738	13896	1
41744	8713	1
41761	48749	1
41774	40793	1
41775	56568	1
41778	57468	1
41779	77579	1
41795	29171	1
41802	79023	1
41819	34669	1
41827	71277	1
41831	23837	1
41844	32886	1
41859	39965	1
41862	309	1
41862	50389	1
41869	31673	1
41884	15584	1
41888	79705	1
41892	64998	1
41929	72559	1
41935	55462	1
41942	41565	1
41961	74957	1
41962	59507	1
41966	63576	1
41971	13041	1
41973	67727	1
41978	20096	1
41979	51785	1
41981	47142	1
41985	26865	1
41991	45719	1
41995	19404	1
41999	56593	1
42002	36963	1
42007	76579	1
42012	43313	1
42018	8118	1
42026	9202	1
42026	45088	1
42043	8195	1
42044	15655	1
42061	36597	1
42077	8689	1
42078	20902	1
42085	51472	1
42092	27434	1
42111	34716	1
42111	60241	1
42112	26075	1
42117	9918	1
42126	33873	1
42135	37655	1
42149	53981	1
42157	76663	1
42177	39884	1
42182	20863	1
42188	10217	1
42198	72935	1
42199	68332	1
42205	3503	1
42205	4687	1
42208	76384	1
42221	175	1
42221	312	1
42269	27346	1
42275	16055	1
42281	60209	1
42282	36675	1
42291	26277	1
42297	75833	1
42299	4575	1
42300	41146	1
42306	22343	1
42314	68053	1
42324	19861	1
42338	34386	1
42346	15461	1
42355	53013	1
42359	23725	1
42360	81931	1
42366	24340	1
42369	13512	1
42373	10272	1
42378	81685	1
42396	55446	1
42401	48617	1
42405	51997	1
42406	81813	1
42416	766	1
42440	42122	1
42441	24415	1
42444	22726	1
42444	51173	1
42444	74978	1
42458	14545	1
42462	53334	1
42471	28957	1
42490	7258	1
42504	21096	1
42523	40293	1
42545	47531	1
42553	36712	1
42559	9627	1
42573	3451	1
42589	15445	1
42598	55138	1
42606	80947	1
42607	29515	1
42645	22026	1
42668	57291	1
42669	77256	1
42691	57391	1
42695	34138	1
42698	45716	1
42709	67597	1
42711	27104	1
42720	55192	1
42722	17536	1
42731	77060	1
42743	27302	1
42751	33913	1
42753	67692	1
42761	46686	1
42762	59234	1
42793	10293	1
42806	48302	1
42813	77214	1
42815	13828	1
42826	13314	1
42828	22279	1
42841	22208	1
42859	45470	1
42867	15561	1
42870	31114	1
42870	36348	1
42873	9255	1
42891	19908	1
42903	50799	1
42908	28028	1
42920	1333	1
42922	52691	1
42932	19984	1
42966	15689	1
42967	24690	1
42968	79888	1
42972	41857	1
42982	78425	1
42983	23717	1
42990	14289	1
42990	34508	1
42990	54427	1
42990	75948	1
42996	50452	1
43016	3926	1
43034	69300	1
43053	29434	1
43067	34448	1
43071	31923	1
43081	20119	1
43082	58666	1
43092	17332	1
43100	43357	1
43102	11642	1
43156	65042	1
43157	39913	1
43192	16439	1
43194	8149	1
43197	65158	1
43218	40338	1
43242	62740	1
43243	14794	1
43255	66244	1
43260	15803	1
43287	37422	1
43323	74930	1
43327	19871	1
43328	580	1
43335	75656	1
43341	48790	1
43352	19266	1
43352	46731	1
43355	38894	1
43362	56376	1
43368	58945	1
43371	4253	1
43372	48582	1
43375	59367	1
43389	3601	1
43398	34907	1
43415	51849	1
43418	66855	1
43447	5822	1
43448	51109	1
43466	7979	1
43467	63973	1
43477	41036	1
43494	73980	1
43508	37361	1
43521	59018	1
43527	69155	1
43530	34228	1
43533	38540	1
43536	74412	1
43538	23743	1
43541	51734	1
43542	47969	1
43555	21296	1
43555	53129	1
43560	9501	1
43564	43383	1
43565	22912	1
43580	69906	1
43590	72522	1
43595	33532	1
43601	76829	1
43608	1241	1
43646	2477	1
43646	50735	1
43653	51290	1
43657	75864	1
43663	42227	1
43667	19436	1
43670	38329	1
43683	28708	1
43691	18524	1
43696	57463	1
43699	70916	1
43705	47212	1
43721	47619	1
43727	66520	1
43728	39742	1
43737	31071	1
43737	49179	1
43770	4869	1
43777	34135	1
43823	82054	1
43826	24027	1
43828	14311	1
43829	37080	1
43832	32893	1
43849	37625	1
43860	10340	1
43862	9916	1
43886	18526	1
43898	80878	1
43901	82019	1
43902	826	1
43920	40763	1
43925	68731	1
43927	28669	1
43953	78110	1
43970	67090	1
43977	51428	1
43997	30839	1
44001	74683	1
44003	28508	1
44013	1177	1
44016	81003	1
44023	49507	1
44024	54928	1
44034	5699	1
44047	77276	1
44079	74915	1
44084	13556	1
44092	78711	1
44122	1838	1
44131	2784	1
44134	75244	1
44140	64791	1
44147	4665	1
44158	21215	1
44158	48586	1
44167	6768	1
44178	76077	1
44192	15504	1
44198	26945	1
44199	46116	1
44206	51617	1
44217	15079	1
44223	34569	1
44226	32442	1
44229	13968	1
44251	25792	1
44262	31259	1
44315	10173	1
44321	25168	1
44325	24209	1
44327	40687	1
44327	41607	1
44342	14340	1
44344	59106	1
44352	7873	1
44361	103	1
44367	80569	1
44369	22466	1
44393	22761	1
44398	5165	1
44435	39437	1
44447	19780	1
44450	56886	1
44453	25321	1
44454	45976	1
44458	22632	1
44461	36404	1
44466	11550	1
44469	67651	1
44471	36090	1
44498	74712	1
44500	52428	1
44521	19278	1
44535	20654	1
44539	68317	1
44547	68611	1
44577	30857	1
44586	68866	1
44590	39876	1
44598	37367	1
44599	78466	1
44604	12331	1
44616	28696	1
44619	21785	1
44619	23190	1
44619	48187	1
44641	2403	1
44653	67558	1
44653	75259	1
44657	53971	1
44665	59318	1
44681	51672	1
44682	16341	1
44706	25047	1
44710	41843	1
44719	65639	1
44747	37357	1
44747	76171	1
44752	29583	1
44756	45587	1
44758	9707	1
44760	25974	1
44771	38484	1
44773	74060	1
44775	51156	1
44783	368	1
44786	17667	1
44792	14897	1
44798	54548	1
44824	22716	1
44828	52865	1
44873	14842	1
44875	48069	1
44891	47912	1
44899	26645	1
44903	19048	1
44909	8777	1
44921	12136	1
44926	58630	1
44932	81609	1
44985	39352	1
45010	25324	1
45010	34244	1
45012	3053	1
45012	42977	1
45026	12810	1
45034	76564	1
45062	10786	1
45069	63880	1
45073	32180	1
45077	69845	1
45087	43885	1
45091	11443	1
45099	78470	1
45126	48542	1
45128	5509	1
45131	17408	1
45134	48913	1
45137	33516	1
45137	53006	1
45149	76860	1
45156	54036	1
45175	56359	1
45178	80488	1
45180	20965	1
45183	76579	1
45186	69376	1
45212	66645	1
45219	5166	1
45225	41158	1
45229	10579	1
45256	10301	1
45257	7735	1
45258	60308	1
45264	6660	1
45293	68200	1
45311	3545	1
45335	72584	1
45336	298	1
45337	76460	1
45338	12589	1
45352	28008	1
45354	9648	1
45361	13630	1
45363	46891	1
45368	33859	1
45377	37072	1
45378	73152	1
45384	48457	1
45386	13622	1
45386	61039	1
45392	17190	1
45394	80081	1
45405	23271	1
45411	62879	1
45452	28983	1
45465	53970	1
45476	69489	1
45489	24190	1
45493	19114	1
45505	74738	1
45508	81307	1
45520	19325	1
45524	44574	1
45525	57907	1
45528	28420	1
45542	61824	1
45544	73318	1
45547	10265	1
45551	344	1
45551	60150	1
45552	65308	1
45565	32087	1
45568	7207	1
45592	3102	1
45601	52571	1
45609	10253	1
45616	44091	1
45638	15576	1
45639	59876	1
45640	3244	1
45655	22065	1
45656	41769	1
45661	15810	1
45679	47695	1
45705	19625	1
45705	69080	1
45710	42803	1
45713	8199	1
45717	27946	1
45744	35857	1
45753	2606	1
45771	26407	1
45777	70044	1
45781	20611	1
45786	78336	1
45787	55152	1
45788	48157	1
45797	79188	1
45807	51888	1
45832	7025	1
45834	7677	1
45835	4088	1
45835	7884	1
45845	78733	1
45849	63789	1
45881	6196	1
45901	52255	1
45905	70389	1
45923	48002	1
45930	31068	1
45939	30324	1
45963	28836	1
45970	65529	1
45976	35198	1
45983	38856	1
46012	31493	1
46022	79958	1
46028	49499	1
46034	72082	1
46039	11522	1
46064	8066	1
46066	54373	1
46080	9626	1
46084	23843	1
46098	38023	1
46100	23040	1
46115	80301	1
46116	47967	1
46117	67686	1
46141	60816	1
46143	71729	1
46173	60070	1
46178	72005	1
46184	3634	1
46185	23711	1
46186	30908	1
46211	34928	1
46218	64747	1
46231	32870	1
46243	73398	1
46245	17142	1
46272	40011	1
46272	67654	1
46281	3746	1
46292	5392	1
46306	56720	1
46310	25020	1
46312	22802	1
46316	72703	1
46318	56750	1
46322	46203	1
46374	3340	1
46375	35812	1
46378	79293	1
46384	72340	1
46396	69846	1
46406	46139	1
46408	80347	1
46411	78997	1
46422	63815	1
46450	71912	1
46453	66104	1
46474	34328	1
46477	53652	1
46485	22975	1
46495	16043	1
46514	67293	1
46516	14151	1
46517	35118	1
46519	4777	1
46526	38183	1
46549	53851	1
46549	56291	1
46565	38253	1
46576	41809	1
46581	23136	1
46582	5221	1
46601	29554	1
46605	74287	1
46615	70703	1
46641	19777	1
46659	22084	1
46694	24200	1
46703	23243	1
46734	32839	1
46734	45769	1
46735	8420	1
46735	66502	1
46774	54871	1
46776	53011	1
46786	20874	1
46821	54042	1
46839	27094	1
46840	17801	1
46847	73925	1
46848	65862	1
46854	25518	1
46870	54498	1
46876	78653	1
46905	67183	1
46908	11652	1
46911	22658	1
46922	7151	1
46932	52959	1
46938	61196	1
46938	76985	1
46939	10020	1
46954	33718	1
46960	23102	1
46986	12263	1
46995	3091	1
47015	78279	1
47020	21612	1
47026	31770	1
47037	81554	1
47042	5351	1
47047	18332	1
47073	63824	1
47075	16792	1
47081	25071	1
47087	53268	1
47090	70244	1
47123	19960	1
47134	67004	1
47143	19069	1
47172	23210	1
47179	14723	1
47182	46428	1
47216	49243	1
47224	12059	1
47226	3246	1
47228	6290	1
47230	3293	1
47238	43988	1
47251	24638	1
47272	59022	1
47288	32714	1
47303	31651	1
47327	28956	1
47328	27918	1
47338	64294	1
47339	76204	1
47347	77187	1
47356	41872	1
47361	17374	1
47372	21571	1
47390	39896	1
47393	65580	1
47395	4834	1
47407	6195	1
47407	41208	1
47407	70377	1
47415	1323	1
47418	28105	1
47422	60800	1
47424	61388	1
47440	26786	1
47449	14776	1
47457	13976	1
47465	32537	1
47487	10657	1
47494	62786	1
47496	44935	1
47503	13718	1
47506	20941	1
47555	42360	1
47555	76476	1
47556	17309	1
47574	62102	1
47584	56037	1
47596	28415	1
47608	6956	1
47623	63162	1
47645	51637	1
47649	2047	1
47653	53667	1
47661	8619	1
47661	22549	1
47663	65505	1
47666	35191	1
47673	73103	1
47678	80327	1
47683	75425	1
47690	27532	1
47695	7690	1
47697	71987	1
47698	11467	1
47713	2941	1
47715	80706	1
47733	67486	1
47737	17243	1
47766	49958	1
47781	79898	1
47784	10675	1
47814	47655	1
47831	55062	1
47832	63728	1
47840	50492	1
47841	12097	1
47854	69937	1
47862	37929	1
47881	57228	1
47892	75120	1
47923	72892	1
47950	47259	1
47952	34952	1
47953	70937	1
47960	590	1
47960	14894	1
47980	56930	1
48000	46868	1
48013	52970	1
48025	18124	1
48026	62222	1
48027	16671	1
48027	52984	1
48031	13307	1
48045	7888	1
48052	10229	1
48062	62044	1
48079	40346	1
48096	30192	1
48100	18058	1
48101	38231	1
48111	12183	1
48120	26870	1
48121	26105	1
48132	13289	1
48138	3002	1
48145	737	1
48148	3772	1
48156	13089	1
48156	13853	1
48169	53036	1
48172	23683	1
48180	4631	1
48184	45409	1
48187	40458	1
48214	78712	1
48231	17262	1
48245	54554	1
48272	43780	1
48296	51655	1
48301	70298	1
48303	69227	1
48310	61894	1
48328	20	1
48342	27329	1
48344	51147	1
48373	79575	1
48380	14919	1
48381	81004	1
48386	11837	1
48389	35834	1
48399	67594	1
48401	16873	1
48407	40643	1
48411	41866	1
48433	58669	1
48442	15323	1
48443	55939	1
48448	24566	1
48451	35686	1
48466	54038	1
48474	58625	1
48475	81379	1
48479	41349	1
48504	72730	1
48505	45728	1
48506	24984	1
48523	6877	1
48523	38204	1
48530	18518	1
48532	32659	1
48532	65341	1
48546	79343	1
48551	36901	1
48554	69601	1
48556	19778	1
48560	14148	1
48572	1144	1
48576	53298	1
48578	61247	1
48584	72100	1
48598	11213	1
48626	42264	1
48634	66019	1
48639	61487	1
48646	16014	1
48647	53181	1
48654	23675	1
48661	78684	1
48672	58660	1
48708	17535	1
48709	12724	1
48719	27192	1
48750	9504	1
48790	42027	1
48798	14013	1
48799	36500	1
48799	73073	1
48816	18880	1
48829	52239	1
48836	76511	1
48843	79263	1
48859	53887	1
48862	62545	1
48863	12630	1
48863	63888	1
48870	11779	1
48878	76841	1
48879	49240	1
48884	77961	1
48904	65511	1
48907	63815	1
48913	76570	1
48920	60769	1
48922	38152	1
48942	34583	1
48970	17138	1
48972	59849	1
48978	53996	1
48978	65363	1
48981	41899	1
48999	7591	1
49029	20150	1
49046	52740	1
49052	47650	1
49057	18572	1
49063	25833	1
49068	16874	1
49069	74886	1
49075	51402	1
49076	69909	1
49079	10749	1
49097	63899	1
49102	66481	1
49106	60427	1
49118	51349	1
49130	21332	1
49141	74347	1
49144	23289	1
49145	54772	1
49147	28752	1
49147	33538	1
49150	17414	1
49150	37763	1
49157	41170	1
49158	4990	1
49164	82035	1
49183	67706	1
49189	79271	1
49193	58278	1
49199	67428	1
49202	41969	1
49223	38085	1
49256	4290	1
49258	70718	1
49262	15108	1
49269	80774	1
49285	4871	1
49296	68500	1
49304	49500	1
49308	14387	1
49341	17692	1
49363	58268	1
49369	26623	1
49373	69336	1
49384	81136	1
49400	57748	1
49411	64933	1
49427	27683	1
49433	16494	1
49437	76629	1
49441	76554	1
49447	74935	1
49466	5002	1
49477	58985	1
49481	15236	1
49497	66736	1
49500	40165	1
49507	61966	1
49516	5895	1
49546	3349	1
49564	16174	1
49592	39869	1
49629	72356	1
49631	2305	1
49644	2299	1
49657	23552	1
49657	40269	1
49672	65628	1
49675	76015	1
49678	71347	1
49696	9485	1
49721	72779	1
49723	47729	1
49726	67229	1
49738	28177	1
49741	79775	1
49765	73113	1
49772	80917	1
49777	55703	1
49777	57434	1
49797	16331	1
49805	18812	1
49807	42944	1
49808	30960	1
49818	2407	1
49827	16265	1
49840	34452	1
49842	9575	1
49843	53827	1
49854	29657	1
49857	10311	1
49860	43049	1
49863	68870	1
49876	9321	1
49885	57811	1
49889	5415	1
49910	8997	1
49953	57888	1
49955	41345	1
49978	59740	1
49993	73465	1
49996	26501	1
50005	18934	1
50006	69972	1
50013	61488	1
50013	76479	1
50023	29452	1
50025	44356	1
50044	49906	1
50047	39622	1
50060	4527	1
50060	57134	1
50076	22164	1
50088	58576	1
50094	23164	1
50103	75189	1
50117	34999	1
50126	13232	1
50128	35089	1
50129	43757	1
50140	29599	1
50143	33635	1
50145	29625	1
50160	35579	1
50167	80806	1
50172	54487	1
50194	72854	1
50205	14532	1
50205	60277	1
50208	3007	1
50223	26336	1
50223	60217	1
50224	8836	1
50241	28013	1
50262	1032	1
50309	44732	1
50327	34581	1
50337	30753	1
50339	56622	1
50342	41601	1
50352	8320	1
50352	18796	1
50361	72561	1
50405	408	1
50405	66676	1
50406	63476	1
50418	8985	1
50419	31747	1
50421	21656	1
50429	41372	1
50436	52335	1
50442	38515	1
50445	80772	1
50448	29278	1
50449	32880	1
50467	4452	1
50471	50453	1
50471	79600	1
50480	4691	1
50489	6811	1
50490	74297	1
50493	64813	1
50510	23541	1
50516	2187	1
50525	64596	1
50528	35065	1
50536	67788	1
50539	1289	1
