33455	36282	1
33460	57823	1
33463	74305	1
33486	53009	1
33503	3180	1
33508	66048	1
33524	18652	1
33536	18360	1
33554	43652	1
33568	22752	1
33573	465	1
33602	41024	1
33607	78023	1
33609	21015	1
33617	46708	1
33628	47310	1
33633	40308	1
33642	27283	1
33644	15995	1
33644	49272	1
33648	3529	1
33661	54891	1
33672	60569	1
33689	69427	1
33695	45112	1
33708	62210	1
33735	73593	1
33737	46425	1
33774	55467	1
33785	66226	1
33792	28053	1
33802	56680	1
33803	1061	1
33821	33161	1
33850	53701	1
33862	42597	1
33863	49476	1
33867	71180	1
33875	17880	1
33875	44097	1
33883	78273	1
33894	47473	1
33902	64309	1
33921	1605	1
33925	368	1
33941	41991	1
33943	51777	1
33952	48947	1
33954	54344	1
33955	45174	1
33955	47690	1
33964	12704	1
33973	6878	1
33977	63247	1
33982	57040	1
34004	37844	1
34010	24523	1
34015	50733	1
34017	41739	1
34019	59493	1
34046	29859	1
34058	45211	1
34105	12649	1
34107	43411	1
34119	23347	1
34119	55470	1
34128	75465	1
34182	41742	1
34192	11441	1
34200	15046	1
34214	20187	1
34244	55666	1
34252	13423	1
34256	16285	1
34258	61652	1
34275	41574	1
34276	22234	1
34291	29440	1
34302	76388	1
34303	41886	1
34306	705	1
34332	46766	1
34346	63613	1
34358	63618	1
34360	23461	1
34360	55673	1
34368	43070	1
34372	3027	1
34373	69266	1
34388	27696	1
34399	72958	1
34406	37972	1
34408	55800	1
34410	45849	1
34419	70771	1
34419	75205	1
34425	27027	1
34433	45839	1
34439	17628	1
34450	18335	1
34464	51846	1
34466	10315	1
34468	15435	1
34472	6882	1
34492	26386	1
34504	27532	1
34507	1444	1
34508	45600	1
34513	30348	1
34526	53450	1
34528	29019	1
34542	71442	1
34543	47431	1
34544	42385	1
34545	70081	1
34547	18982	1
34564	55352	1
34565	80310	1
34576	45204	1
34595	41343	1
34600	34641	1
34606	33764	1
34619	15573	1
34629	45653	1
34629	61074	1
34631	48614	1
34633	31024	1
34670	30770	1
34674	50648	1
34679	69397	1
34681	31381	1
34731	37750	1
34738	26409	1
34739	60376	1
34744	45568	1
34750	16340	1
34759	55447	1
34769	82030	1
34779	43400	1
34782	16935	1
34788	8412	1
34790	48395	1
34792	64641	1
34800	62148	1
34810	75452	1
34824	54169	1
34826	66186	1
34855	51457	1
34859	16085	1
34862	63743	1
34863	80129	1
34865	43897	1
34875	40255	1
34878	66461	1
34888	53989	1
34983	44360	1
34992	72908	1
34994	49024	1
34995	54119	1
35002	55567	1
35011	19642	1
35031	32368	1
35034	68071	1
35039	55569	1
35045	66628	1
35055	46190	1
35065	9919	1
35079	47103	1
35081	44458	1
35086	41500	1
35108	7629	1
35135	61931	1
35144	7308	1
35147	40226	1
35148	38668	1
35212	59467	1
35220	47189	1
35224	51096	1
35228	62437	1
35237	55556	1
35240	15776	1
35244	70140	1
35252	33547	1
35263	1320	1
35272	37609	1
35274	65446	1
35277	28052	1
35286	25807	1
35289	32003	1
35294	79197	1
35300	49607	1
35318	41669	1
35346	60110	1
35351	62642	1
35364	60951	1
35366	16578	1
35395	64710	1
35403	76408	1
35404	70203	1
35408	61107	1
35416	33192	1
35417	53400	1
35426	56421	1
35427	69742	1
35429	30059	1
35446	52911	1
35450	65439	1
35455	21719	1
35480	64670	1
35482	15528	1
35484	68176	1
35500	68593	1
35511	64936	1
35513	46605	1
35535	11260	1
35537	38498	1
35539	11887	1
35541	2632	1
35542	995	1
35547	5223	1
35552	80107	1
35597	24060	1
35626	19626	1
35629	27584	1
35629	33522	1
35652	38929	1
35657	36364	1
35671	46577	1
35683	35790	1
35685	50211	1
35703	59937	1
35707	27814	1
35718	25962	1
35740	5150	1
35755	3738	1
35759	11802	1
35760	45785	1
35778	80958	1
35789	34399	1
35793	37388	1
35793	39626	1
35794	81874	1
35800	19069	1
35819	58664	1
35821	62349	1
35830	26910	1
35833	55616	1
35857	28444	1
35859	62449	1
35859	80545	1
35872	38420	1
35872	39089	1
35873	67528	1
35883	50655	1
35887	11823	1
35899	76955	1
35932	68329	1
35940	24301	1
35951	17803	1
35953	49873	1
35956	36982	1
35959	2759	1
35963	49727	1
35965	74563	1
35966	49408	1
35968	17390	1
35976	16296	1
35980	79438	1
35985	51302	1
35995	31039	1
36006	75075	1
36021	54790	1
36030	55473	1
36044	75590	1
36047	50909	1
36068	10523	1
36072	79784	1
36077	32443	1
36087	67039	1
36088	8911	1
36090	14237	1
36094	81656	1
36096	37524	1
36103	4980	1
36112	74884	1
36115	43044	1
36116	68398	1
36119	30565	1
36129	57792	1
36131	9707	1
36133	51785	1
36140	25969	1
36143	34543	1
36147	37242	1
36159	5245	1
36169	53196	1
36221	21471	1
36224	3760	1
36228	33824	1
36229	1105	1
36254	80553	1
36262	11049	1
36270	6937	1
36293	7836	1
36306	56361	1
36331	51677	1
36339	62752	1
36344	19236	1
36349	67850	1
36349	73290	1
36353	10296	1
36356	31821	1
36359	80834	1
36360	6009	1
36378	36206	1
36382	73243	1
36383	9276	1
36385	11009	1
36385	75431	1
36389	49781	1
36389	55947	1
36391	39872	1
36401	34164	1
36418	10673	1
36422	66388	1
36430	39989	1
36444	13713	1
36445	11548	1
36448	44399	1
36454	31029	1
36457	49112	1
36457	73261	1
36466	16903	1
36475	47455	1
36492	73348	1
36498	61540	1
36510	79486	1
36521	21286	1
36525	80826	1
36526	39302	1
36548	52836	1
36549	68491	1
36553	40201	1
36565	42970	1
36571	65446	1
36572	29345	1
36581	31228	1
36590	3807	1
36592	69038	1
36593	68245	1
36597	62522	1
36601	2261	1
36603	27839	1
36605	25086	1
36608	22186	1
36626	35460	1
36629	25362	1
36670	5196	1
36680	57837	1
36684	16839	1
36723	16196	1
36726	65565	1
36737	22811	1
36741	57974	1
36768	74544	1
36804	64386	1
36816	35655	1
36824	33882	1
36847	42019	1
36859	55674	1
36865	66975	1
36890	41	1
36898	60382	1
36910	39304	1
36913	27141	1
36927	75605	1
36945	79553	1
36952	82025	1
36966	68078	1
36972	19192	1
36977	58683	1
36992	24290	1
36995	51135	1
37005	65369	1
37021	5926	1
37028	54444	1
37044	18385	1
37048	64401	1
37052	62996	1
37054	6933	1
37056	61072	1
37065	66180	1
37077	13254	1
37089	6945	1
37096	18332	1
37096	37986	1
37103	24578	1
37111	8745	1
37117	48229	1
37134	62300	1
37135	31531	1
37146	75028	1
37151	3651	1
37164	13648	1
37169	7405	1
37170	44704	1
37179	527	1
37194	65676	1
37196	82105	1
37200	48054	1
37207	35369	1
37216	9165	1
37219	10363	1
37228	14388	1
37233	59392	1
37234	58947	1
37235	13580	1
37242	5720	1
37257	75745	1
37269	22489	1
37276	79715	1
37299	67653	1
37314	38373	1
37319	35784	1
37328	47594	1
37338	18366	1
37340	40135	1
37343	79080	1
37345	11016	1
37346	7933	1
37352	17668	1
37360	48544	1
37368	72936	1
37378	81941	1
37380	24223	1
37397	42887	1
37410	26794	1
37420	58772	1
37445	71150	1
37461	76894	1
37467	74270	1
37472	38537	1
37474	51589	1
37477	36715	1
37489	68957	1
37512	79514	1
37541	76125	1
37550	12644	1
37551	31393	1
37564	53376	1
37569	18220	1
37570	24518	1
37578	2728	1
37581	3196	1
37590	10868	1
37629	22336	1
37633	65320	1
37644	34133	1
37647	10154	1
37658	26916	1
37672	18955	1
37676	42575	1
37684	51887	1
37687	73396	1
37689	42080	1
37693	7053	1
37700	12214	1
37705	41078	1
37716	24018	1
37729	43071	1
37731	53533	1
37731	60332	1
37733	20118	1
37738	27767	1
37740	36079	1
37744	13790	1
37750	37632	1
37754	5552	1
37765	51222	1
37774	38994	1
37807	64939	1
37816	41969	1
37821	33160	1
37829	53352	1
37840	41243	1
37856	19074	1
37864	25515	1
37899	52527	1
37902	42099	1
37914	80373	1
37923	63619	1
37939	32461	1
37942	3834	1
37968	68661	1
37981	81308	1
37993	22783	1
37996	67066	1
37998	9536	1
38029	18218	1
38033	74099	1
38046	24343	1
38048	5371	1
38050	27896	1
38062	25273	1
38074	18074	1
38087	42025	1
38095	28126	1
38122	19025	1
38136	77361	1
38145	28648	1
38181	45436	1
38186	2161	1
38198	60823	1
38205	65131	1
38212	63964	1
38229	67314	1
38232	12189	1
38255	71414	1
38260	43489	1
38264	54033	1
38273	52717	1
38282	47539	1
38291	36653	1
38302	27772	1
38302	46044	1
38323	80918	1
38336	69277	1
38338	69401	1
38342	58407	1
38343	34422	1
38349	31722	1
38351	33762	1
38360	51233	1
38367	39609	1
38387	31607	1
38389	11184	1
38391	929	1
38396	49839	1
38401	5538	1
38405	35216	1
38414	4251	1
38448	80731	1
38465	3950	1
38473	54795	1
38473	81894	1
38480	43908	1
38494	66092	1
38505	74235	1
38525	22246	1
38526	66039	1
38544	70688	1
38566	1180	1
38567	71358	1
38603	37249	1
38609	53807	1
38611	10422	1
38612	48495	1
38613	47558	1
38621	67629	1
38632	81170	1
38639	36365	1
38656	35585	1
38658	53907	1
38661	28324	1
38668	52308	1
38669	50323	1
38676	64116	1
38679	20082	1
38679	23330	1
38687	57916	1
38692	38784	1
38695	42628	1
38698	21905	1
38712	39505	1
38714	57025	1
38715	54932	1
38716	23435	1
38720	40173	1
38725	51577	1
38735	67429	1
38744	30288	1
38761	76554	1
38779	50080	1
38787	18650	1
38790	70597	1
38799	28574	1
38806	57969	1
38813	9468	1
38814	36673	1
38823	47107	1
38839	22878	1
38841	64263	1
38844	30979	1
38862	31816	1
38875	21543	1
38877	9137	1
38880	14098	1
38889	41490	1
38894	74626	1
38896	75082	1
38917	54549	1
38931	70881	1
38937	49808	1
38958	24882	1
38975	33974	1
38984	58522	1
38990	7177	1
38991	20425	1
38991	50608	1
38992	3748	1
39030	77134	1
39043	32426	1
39058	73100	1
39104	43120	1
39105	50733	1
39135	59353	1
39138	58802	1
39140	78214	1
39147	53359	1
39153	40564	1
39163	8609	1
39178	31673	1
39185	34490	1
39192	30884	1
39198	38001	1
39203	6706	1
39214	68367	1
39220	22376	1
39221	71954	1
39222	44341	1
39225	64190	1
39240	66876	1
39241	45496	1
39245	70891	1
39248	26154	1
39260	65093	1
39269	59052	1
39269	70632	1
39280	11092	1
39304	70141	1
39304	80963	1
39317	1933	1
39318	27417	1
39319	11299	1
39321	58829	1
39324	18827	1
39326	3524	1
39333	51537	1
39342	17971	1
39342	61761	1
39363	45588	1
39366	29206	1
39407	8080	1
39408	3385	1
39422	9694	1
39424	57734	1
39439	5586	1
39440	75849	1
39449	53384	1
39466	66240	1
39472	75956	1
39483	5811	1
39497	33135	1
39501	65511	1
39503	21202	1
39506	59317	1
39516	15973	1
39518	45117	1
39534	14386	1
39535	26798	1
39537	4846	1
39546	4190	1
39558	55666	1
39588	49270	1
39589	16912	1
39602	26382	1
39631	37849	1
39634	32632	1
39639	1788	1
39648	1854	1
39648	43986	1
39658	43359	1
39667	33843	1
39684	62468	1
39691	34595	1
39702	25788	1
39703	3138	1
39716	79653	1
39717	76645	1
39717	80377	1
39721	12509	1
39727	47400	1
39730	3715	1
39733	32098	1
39741	51910	1
39744	12865	1
39749	35526	1
39788	77143	1
39796	276	1
39803	15507	1
39806	26395	1
39807	1673	1
39827	51836	1
39829	10787	1
39849	72941	1
39883	52147	1
39901	17265	1
39906	34365	1
39916	43848	1
39926	19478	1
39928	47547	1
39930	31761	1
39931	41254	1
39951	9345	1
39959	55791	1
39964	81035	1
39968	56564	1
39970	21078	1
39973	23794	1
40014	35026	1
40042	37252	1
40044	21912	1
40046	5132	1
40056	49308	1
40063	49019	1
40070	56472	1
40076	15428	1
40080	69737	1
40090	80760	1
40097	80449	1
40099	31427	1
40156	57326	1
40168	16120	1
40186	80613	1
40210	57371	1
40212	8531	1
40247	44018	1
40250	48500	1
40258	66332	1
40278	30038	1
40283	1510	1
40285	13300	1
40285	53995	1
40289	40114	1
40293	73133	1
40325	20333	1
40328	25145	1
40355	67232	1
40374	27398	1
40381	18330	1
40384	38213	1
40407	717	1
40418	49965	1
40419	23968	1
40444	77092	1
40451	49780	1
40455	12812	1
40457	1540	1
40462	77102	1
40489	75441	1
40499	36518	1
40514	23177	1
40517	69418	1
40531	10617	1
40531	70097	1
40537	39242	1
40549	45820	1
40550	15353	1
40563	43950	1
40577	61936	1
40586	81974	1
40594	28227	1
40595	63392	1
40596	56135	1
40600	18732	1
40634	64943	1
40636	6852	1
40655	1319	1
40675	60473	1
40689	39369	1
40696	10778	1
40725	25714	1
40727	38839	1
40730	15703	1
40744	35177	1
40755	20099	1
40762	79118	1
40766	71567	1
40775	13724	1
40781	11898	1
40784	24954	1
40796	69777	1
40798	78579	1
40816	61032	1
40834	74603	1
40845	36532	1
40846	64804	1
40851	57412	1
40855	55881	1
40892	6985	1
40931	76019	1
40957	62724	1
40967	55760	1
40978	33718	1
40980	2500	1
40998	20137	1
40999	45701	1
41006	72078	1
41010	38094	1
41018	56383	1
41026	77801	1
41034	48710	1
41048	9989	1
41070	69636	1
41084	55130	1
41092	47651	1
41113	49320	1
41119	73319	1
41124	12430	1
41126	68737	1
41135	33703	1
41140	30378	1
41149	40710	1
41151	36695	1
41179	30817	1
41181	26235	1
41196	59811	1
41217	29311	1
41220	61967	1
41223	79601	1
41228	15360	1
41229	38593	1
41248	30777	1
41258	75814	1
41262	26063	1
41284	33983	1
41306	27480	1
41310	3911	1
41310	64479	1
41321	74938	1
41328	2463	1
41330	56691	1
41350	14072	1
41350	48295	1
41350	71689	1
41370	17567	1
41376	81117	1
41388	40258	1
41428	73237	1
41433	33567	1
41440	76678	1
41483	65891	1
41500	38856	1
41500	52207	1
41516	47573	1
41523	62077	1
41529	54994	1
41536	12644	1
41560	21799	1
41564	78980	1
41571	27718	1
41575	48428	1
41588	787	1
41590	77678	1
41594	37772	1
41597	1011	1
41617	26371	1
41625	5756	1
41634	4600	1
41645	46981	1
41652	21865	1
41663	28359	1
41663	46224	1
41665	212	1
41733	74397	1
41735	34823	1
41747	16530	1
41758	26711	1
41759	29240	1
41774	40793	1
41800	33829	1
41806	9745	1
41810	15787	1
41814	12547	1
41819	34669	1
41821	28641	1
41824	3719	1
41827	71277	1
41828	77742	1
41829	16753	1
41842	10113	1
41843	80849	1
41857	50971	1
41862	50389	1
41862	64072	1
41869	31673	1
41882	32101	1
41888	79705	1
41899	71292	1
41906	71403	1
41926	26866	1
41929	72559	1
41933	54582	1
41949	1053	1
41965	29413	1
41969	65334	1
41970	65469	1
41983	77514	1
41989	17677	1
41991	45719	1
42010	22341	1
42018	8118	1
42019	45899	1
42021	68330	1
42023	13833	1
42035	80824	1
42036	8485	1
42053	50409	1
42055	18541	1
42061	36597	1
42067	47721	1
42092	27434	1
42097	17952	1
42105	44128	1
42124	70881	1
42126	33873	1
42132	19424	1
42142	7484	1
42156	69183	1
42177	39884	1
42179	21983	1
42214	1197	1
42223	80097	1
42241	52206	1
42250	77928	1
42257	64837	1
42269	12264	1
42269	19983	1
42276	61496	1
42278	63221	1
42283	2227	1
42286	35239	1
42296	3668	1
42296	16368	1
42297	75833	1
42306	22343	1
42314	68053	1
42321	81788	1
42328	45426	1
42330	717	1
42338	34386	1
42356	37280	1
42378	44648	1
42380	10857	1
42386	74483	1
42450	80218	1
42458	14545	1
42459	24776	1
42498	49804	1
42517	5193	1
42521	73999	1
42523	40293	1
42532	38868	1
42549	42661	1
42553	36712	1
42559	67347	1
42585	20772	1
42587	171	1
42589	15445	1
42593	56107	1
42609	2805	1
42620	34061	1
42621	7752	1
42642	78454	1
42649	27917	1
42671	47403	1
42684	17624	1
42685	69174	1
42690	60831	1
42691	19749	1
42697	73507	1
42722	17536	1
42781	9297	1
42785	32365	1
42828	52957	1
42837	36020	1
42851	40605	1
42860	7797	1
42885	19181	1
42891	19908	1
42903	50799	1
42904	39868	1
42908	28028	1
42934	79169	1
42941	19298	1
42959	32184	1
42981	15419	1
42992	37198	1
42993	12835	1
43024	56775	1
43050	35135	1
43059	17800	1
43067	34448	1
43068	31570	1
43107	68684	1
43117	80882	1
43143	23505	1
43144	62973	1
43155	16756	1
43157	68088	1
43164	10379	1
43169	69608	1
43197	79958	1
43205	7062	1
43209	55204	1
43215	64175	1
43239	5862	1
43242	20275	1
43250	14814	1
43251	17682	1
43268	60028	1
43274	5484	1
43294	63219	1
43306	58447	1
43323	74930	1
43335	11815	1
43339	66411	1
43362	56376	1
43369	46757	1
43371	4253	1
43372	48582	1
43388	49999	1
43394	58282	1
43403	80936	1
43406	17688	1
43410	41097	1
43418	66855	1
43430	56238	1
43436	55488	1
43447	76997	1
43448	32525	1
43459	7643	1
43473	14848	1
43494	73980	1
43499	44140	1
43514	69967	1
43526	17271	1
43533	1128	1
43536	80381	1
43539	33870	1
43541	51734	1
43552	71543	1
43553	11485	1
43565	22912	1
43574	35726	1
43580	69906	1
43581	56540	1
43590	72522	1
43595	33532	1
43597	65309	1
43625	24325	1
43626	73336	1
43627	45835	1
43641	15921	1
43646	50735	1
43647	80592	1
43652	13848	1
43657	75864	1
43667	19436	1
43667	50890	1
43691	43620	1
43696	11648	1
43700	2953	1
43704	80305	1
43728	16411	1
43737	31071	1
43737	49179	1
43747	45946	1
43761	37350	1
43775	25741	1
43787	50552	1
43796	17237	1
43816	58315	1
43829	35943	1
43848	71064	1
43848	71919	1
43850	32120	1
43871	16742	1
43889	67485	1
43892	78781	1
43927	28669	1
43943	56044	1
43983	48206	1
43992	58961	1
43992	66540	1
44023	49507	1
44034	5699	1
44034	66707	1
44051	9926	1
44072	61484	1
44073	53518	1
44093	12176	1
44107	73643	1
44113	20173	1
44124	69594	1
44125	59842	1
44132	11186	1
44133	12902	1
44146	75664	1
44156	57347	1
44158	21215	1
44158	48586	1
44172	6199	1
44177	21728	1
44179	5724	1
44184	10740	1
44185	80480	1
44190	47798	1
44217	15079	1
44238	22809	1
44249	50792	1
44252	20540	1
44257	60120	1
44262	31259	1
44277	35849	1
44318	27685	1
44319	54966	1
44347	43703	1
44362	81469	1
44384	80010	1
44411	81642	1
44434	75750	1
44447	13155	1
44463	71404	1
44471	36090	1
44475	66784	1
44476	72185	1
44478	69670	1
44490	22019	1
44492	63364	1
44494	77066	1
44507	44686	1
44510	21495	1
44547	28564	1
44568	64856	1
44578	29231	1
44590	39876	1
44599	74896	1
44599	78466	1
44600	33026	1
44616	28696	1
44627	14611	1
44638	59089	1
44653	42364	1
44657	53971	1
44660	40877	1
44667	35970	1
44672	33385	1
44681	51672	1
44690	77553	1
44706	25047	1
44708	48297	1
44710	41843	1
44719	65639	1
44725	80446	1
44728	64291	1
44730	27006	1
44747	37357	1
44747	76171	1
44753	3129	1
44771	38484	1
44775	51156	1
44775	52332	1
44788	23799	1
44796	21859	1
44798	54548	1
44799	76631	1
44873	14276	1
44875	48069	1
44899	26645	1
44909	32773	1
44921	12136	1
44929	75312	1
44988	26383	1
44988	58386	1
44990	26408	1
44991	31409	1
44995	32920	1
45009	43151	1
45022	57887	1
45026	12810	1
45026	13215	1
45046	42512	1
45049	24728	1
45061	26397	1
45061	71421	1
45068	65668	1
45071	77208	1
45096	38843	1
45137	33516	1
45141	11552	1
45143	59300	1
45149	53722	1
45186	69376	1
45192	59942	1
45216	70396	1
45219	5166	1
45226	80935	1
45242	3977	1
45246	71835	1
45256	10301	1
45257	7735	1
45261	425	1
45287	67337	1
45289	63313	1
45290	16501	1
45301	4549	1
45316	36125	1
45317	64214	1
45325	25651	1
45326	33872	1
45340	54464	1
45343	40819	1
45356	28747	1
45357	18982	1
45370	36008	1
45375	15315	1
45377	37072	1
45382	10125	1
45386	13622	1
45395	15422	1
45411	62879	1
45415	54791	1
45419	29779	1
45434	41399	1
45450	26899	1
45474	74055	1
45479	19016	1
45479	28436	1
45502	70903	1
45517	12610	1
45520	19325	1
45522	6703	1
45523	41408	1
45526	37436	1
45531	48059	1
45531	61494	1
45544	802	1
45549	29116	1
45551	60150	1
45553	40233	1
45554	64817	1
45561	55922	1
45579	72121	1
45587	62764	1
45588	38474	1
45616	44091	1
45625	28048	1
45639	61588	1
45640	27427	1
45647	49801	1
45656	41769	1
45705	19625	1
45705	38109	1
45705	69080	1
45710	42803	1
45718	51246	1
45733	17433	1
45735	59624	1
45748	58366	1
45749	36911	1
45758	52247	1
45773	10054	1
45778	42131	1
45784	30435	1
45795	45856	1
45797	79188	1
45814	8242	1
45825	53165	1
45828	63180	1
45831	67327	1
45834	7677	1
45849	33244	1
45862	45721	1
45881	60463	1
45894	64966	1
45922	81793	1
45940	10345	1
45946	64222	1
45955	45184	1
45956	78117	1
45963	28836	1
45980	16414	1
45996	30750	1
46012	31493	1
46039	12379	1
46055	63316	1
46064	8066	1
46071	39319	1
46084	23843	1
46085	63705	1
46091	9805	1
46100	32464	1
46111	73571	1
46130	56101	1
46133	12454	1
46156	47333	1
46165	68830	1
46176	74230	1
46184	3634	1
46185	17208	1
46206	27586	1
46222	1112	1
46231	32870	1
46232	7176	1
46233	66940	1
46243	73398	1
46245	6346	1
46245	17142	1
46249	5890	1
46264	62924	1
46272	67654	1
46290	24065	1
46297	72613	1
46311	3772	1
46315	59576	1
46337	23518	1
46341	70667	1
46349	72588	1
46357	3660	1
46365	19819	1
46369	5603	1
46372	16401	1
46382	30171	1
46406	12340	1
46411	78997	1
46417	377	1
46445	34820	1
46447	22473	1
46471	4109	1
46482	13542	1
46492	27811	1
46495	16043	1
46500	16225	1
46501	36043	1
46517	35118	1
46529	49791	1
46533	35851	1
46538	71782	1
46549	56291	1
46553	7801	1
46558	73599	1
46565	5826	1
46598	65994	1
46602	32947	1
46604	25258	1
46609	52494	1
46615	70703	1
46620	58260	1
46621	76506	1
46627	69758	1
46637	70743	1
46642	19806	1
46647	47555	1
46652	50846	1
46659	22084	1
46667	44910	1
46677	17208	1
46693	76356	1
46714	71516	1
46724	57428	1
46727	73486	1
46735	8420	1
46773	31872	1
46784	74168	1
46788	55405	1
46812	72742	1
46813	67468	1
46821	54042	1
46842	27238	1
46848	65862	1
46870	54498	1
46872	12468	1
46881	74914	1
46888	81566	1
46891	41730	1
46901	36593	1
46906	12529	1
46908	11652	1
46938	76985	1
46977	10952	1
46988	48943	1
47012	81861	1
47029	47186	1
47036	55163	1
47040	58394	1
47047	18332	1
47071	17745	1
47081	25071	1
47090	70244	1
47094	49006	1
47095	61725	1
47097	77198	1
47110	70890	1
47111	39865	1
47111	82131	1
47117	3655	1
47139	1861	1
47156	81427	1
47163	19344	1
47164	36871	1
47166	17971	1
47169	8735	1
47195	13798	1
47200	52517	1
47204	18238	1
47208	21356	1
47208	48320	1
47221	54174	1
47226	45568	1
47228	6290	1
47233	81472	1
47241	35298	1
47243	81331	1
47244	12488	1
47251	9182	1
47251	24638	1
47259	44116	1
47302	33348	1
47311	15396	1
47327	28956	1
47339	10539	1
47339	76204	1
47361	17374	1
47366	19813	1
47372	21571	1
47394	75738	1
47415	1323	1
47419	39489	1
47420	12975	1
47422	60800	1
47426	43599	1
47427	31803	1
47435	46505	1
47443	21444	1
47468	22015	1
47476	40066	1
47493	17227	1
47496	44935	1
47516	59555	1
47519	34430	1
47525	48631	1
47533	64857	1
47534	51037	1
47541	2712	1
47555	60796	1
47556	17309	1
47561	4483	1
47578	23904	1
47581	20002	1
47595	19137	1
47596	28415	1
47601	66445	1
47607	51150	1
47611	10685	1
47626	28649	1
47653	895	1
47653	53667	1
47661	22549	1
47663	65505	1
47683	773	1
47695	7690	1
47695	73897	1
47713	30630	1
47716	13035	1
47733	67486	1
47738	56016	1
47776	61614	1
47779	80618	1
47793	10086	1
47795	52141	1
47801	79004	1
47814	47655	1
47823	34185	1
47895	64880	1
47897	18936	1
47899	65769	1
47909	10443	1
47919	13852	1
47921	3579	1
47929	39562	1
47938	36350	1
47944	40491	1
47957	55526	1
47960	590	1
47960	52749	1
47977	9358	1
47977	76118	1
47980	56930	1
47982	48834	1
48001	1793	1
48002	210	1
48013	52970	1
48025	18124	1
48027	16671	1
48042	46409	1
48045	7888	1
48085	50978	1
48109	3001	1
48121	26105	1
48148	3772	1
48150	32363	1
48156	13853	1
48172	23683	1
48184	45409	1
48188	8251	1
48195	11017	1
48213	3759	1
48239	46465	1
48249	12451	1
48265	37579	1
48272	43780	1
48297	16695	1
48302	25041	1
48305	19928	1
48360	50528	1
48373	79575	1
48381	81004	1
48382	67358	1
48386	11837	1
48392	77432	1
48393	80235	1
48397	54615	1
48407	40643	1
48411	15233	1
48411	41866	1
48414	28590	1
48423	67058	1
48429	37509	1
48439	32585	1
48444	59146	1
48447	56087	1
48448	24566	1
48449	18479	1
48451	35686	1
48463	64623	1
48464	55125	1
48466	54038	1
48474	65699	1
48475	81379	1
48479	41349	1
48481	71894	1
48524	56615	1
48528	78337	1
48538	33347	1
48540	65727	1
48550	19714	1
48572	1144	1
48584	28806	1
48586	54952	1
48594	20139	1
48619	43130	1
48621	13703	1
48626	53160	1
48632	81985	1
48634	66019	1
48636	57596	1
48654	23675	1
48663	78070	1
48673	50984	1
48681	5889	1
48692	51668	1
48712	44246	1
48729	68612	1
48751	6700	1
48770	78926	1
48782	1109	1
48786	1399	1
48804	73699	1
48823	64149	1
48833	8581	1
48834	74430	1
48837	75867	1
48843	73083	1
48870	41904	1
48874	69783	1
48875	10765	1
48879	49240	1
48884	77961	1
48905	81805	1
48907	63815	1
48920	28161	1
48922	38152	1
48933	24416	1
48941	9541	1
48942	25706	1
48950	74496	1
48955	51587	1
48956	41771	1
48960	7976	1
48967	39771	1
48972	59849	1
48990	71305	1
48994	55593	1
48997	50900	1
49011	56599	1
49022	28480	1
49025	48102	1
49028	62695	1
49052	47650	1
49062	60913	1
49069	41807	1
49069	74886	1
49070	35179	1
49102	66481	1
49106	60427	1
49118	51349	1
49119	16313	1
49120	70965	1
49150	22177	1
49164	2137	1
49171	40445	1
49182	18954	1
49196	14636	1
49199	67428	1
49213	57748	1
49228	45617	1
49237	54236	1
49262	23049	1
49271	8581	1
49274	18653	1
49285	27858	1
49292	81139	1
49297	38904	1
49298	71982	1
49318	79341	1
49322	2388	1
49349	58559	1
49351	34649	1
49363	2077	1
49372	81787	1
49411	17112	1
49415	14325	1
49417	74447	1
49443	54939	1
49540	6455	1
49594	34529	1
49631	2305	1
49632	36109	1
49641	13181	1
49644	2299	1
49657	23552	1
49657	40269	1
49672	65628	1
49673	1269	1
49676	17827	1
49682	12492	1
49683	1193	1
49689	30961	1
49700	81492	1
49713	71537	1
49721	72779	1
49738	28177	1
49772	4775	1
49777	22318	1
49788	47128	1
49808	30960	1
49818	2407	1
49833	44951	1
49841	3669	1
49857	10311	1
49859	64150	1
49863	68870	1
49867	36493	1
49872	58730	1
49875	48760	1
49881	47696	1
49889	5415	1
49895	87	1
49904	58444	1
49936	19185	1
49972	24552	1
49978	59740	1
49998	66159	1
50013	76479	1
50051	43613	1
50083	60496	1
50097	77263	1
50101	70720	1
50103	75189	1
50114	64914	1
50119	3452	1
50128	35089	1
50130	10806	1
50140	29599	1
50144	43818	1
50147	37403	1
50154	66264	1
50155	21245	1
50192	19285	1
50194	72854	1
50204	27740	1
50205	14532	1
50209	68092	1
50216	51930	1
50221	46075	1
50223	26336	1
50232	59480	1
50236	22048	1
50238	79534	1
50262	1032	1
50277	81418	1
50284	20890	1
50287	60396	1
50301	15960	1
50306	53554	1
50308	53955	1
50313	64325	1
50325	60643	1
50335	46275	1
50337	62633	1
50345	51232	1
50352	8320	1
50353	58435	1
50374	54820	1
50377	13770	1
50387	25896	1
50401	58871	1
50405	66676	1
50418	46946	1
50420	35172	1
50427	30969	1
50433	57198	1
50442	38515	1
50450	6677	1
50466	48281	1
50499	53113	1
50504	6043	1
50505	45337	1
50508	43758	1
50510	2008	1
50510	23541	1
50515	17688	1
50526	72755	1
50529	29375	1
50567	70501	1
50567	77391	1
50571	26451	1
50577	19049	1
50580	18397	1
50583	64957	1
50588	9937	1
