34319	27477	1
34331	20063	1
34332	46766	1
34360	23461	1
34367	74937	1
34368	43070	1
34370	70018	1
34372	3027	1
34373	69266	1
34385	46036	1
34390	81461	1
34394	71379	1
34410	45849	1
34415	76473	1
34419	75205	1
34420	63723	1
34425	27027	1
34433	45839	1
34436	39409	1
34441	45144	1
34466	10315	1
34468	15435	1
34474	22450	1
34474	50138	1
34492	26386	1
34497	27887	1
34513	30348	1
34526	53450	1
34528	29019	1
34542	71442	1
34545	70081	1
34564	55352	1
34565	80310	1
34576	45204	1
34591	73042	1
34619	15573	1
34629	45653	1
34631	48614	1
34632	50943	1
34633	31024	1
34649	50359	1
34656	51532	1
34664	41714	1
34670	30770	1
34674	50648	1
34679	69397	1
34731	37750	1
34738	26409	1
34750	16340	1
34782	16935	1
34787	2171	1
34788	8412	1
34800	62148	1
34805	57955	1
34807	38029	1
34807	81102	1
34810	75452	1
34813	77688	1
34817	7137	1
34826	66186	1
34855	51457	1
34859	16085	1
34863	80129	1
34865	43897	1
34878	66461	1
34888	53989	1
34909	19881	1
34951	53176	1
34953	58169	1
34959	72174	1
34959	79255	1
34960	15057	1
34995	54119	1
34998	9791	1
35002	55567	1
35011	19642	1
35015	33358	1
35027	66753	1
35031	32368	1
35040	34425	1
35055	46190	1
35079	47103	1
35086	77449	1
35108	7629	1
35116	44012	1
35144	7308	1
35147	40226	1
35161	39949	1
35163	70445	1
35196	20422	1
35210	33296	1
35228	34479	1
35228	62437	1
35240	15776	1
35263	1320	1
35272	37609	1
35277	56135	1
35286	25807	1
35286	75260	1
35287	35189	1
35289	32003	1
35294	79197	1
35297	15498	1
35318	41669	1
35346	60110	1
35364	60951	1
35401	44068	1
35407	43651	1
35408	61107	1
35417	53400	1
35426	56421	1
35429	30059	1
35443	61906	1
35446	52911	1
35450	25688	1
35455	21719	1
35457	1027	1
35480	64670	1
35482	15528	1
35511	64936	1
35513	46605	1
35537	38498	1
35539	11887	1
35542	995	1
35547	5223	1
35550	14193	1
35595	14071	1
35597	24060	1
35617	48096	1
35629	27584	1
35652	38929	1
35657	36364	1
35671	46577	1
35674	23803	1
35683	35790	1
35685	50211	1
35703	7055	1
35703	59937	1
35707	27814	1
35740	5150	1
35759	11802	1
35759	47825	1
35787	72523	1
35789	34399	1
35793	37388	1
35793	39626	1
35794	81874	1
35800	19069	1
35819	58664	1
35823	39409	1
35831	32119	1
35832	78539	1
35833	55616	1
35842	10751	1
35852	78252	1
35859	62449	1
35872	38420	1
35872	39089	1
35873	67528	1
35883	50655	1
35887	11823	1
35899	76955	1
35915	35112	1
35916	5582	1
35916	62978	1
35932	68329	1
35940	24301	1
35951	17803	1
35953	49873	1
35955	63638	1
35956	36982	1
35956	76621	1
35959	2759	1
35963	49727	1
35965	74563	1
35970	26476	1
35976	16296	1
35977	9600	1
35985	51302	1
35995	17231	1
36009	10464	1
36009	11111	1
36025	19970	1
36030	55473	1
36034	20406	1
36040	56802	1
36047	50909	1
36051	14958	1
36068	10523	1
36069	60574	1
36072	79784	1
36074	74440	1
36077	32443	1
36088	8911	1
36090	14237	1
36096	37524	1
36103	4980	1
36104	54241	1
36113	30576	1
36115	43044	1
36119	30565	1
36124	3887	1
36127	11143	1
36129	57792	1
36135	44483	1
36140	25969	1
36143	34543	1
36147	37242	1
36221	21471	1
36222	70424	1
36249	56078	1
36254	80553	1
36255	10716	1
36256	17068	1
36270	6937	1
36293	7836	1
36308	18334	1
36329	67971	1
36339	62752	1
36344	19236	1
36356	31821	1
36360	6009	1
36368	54338	1
36382	73243	1
36383	9276	1
36389	55947	1
36391	39872	1
36401	34164	1
36418	10673	1
36422	66388	1
36430	39989	1
36445	11548	1
36448	44399	1
36452	76158	1
36457	49112	1
36462	27171	1
36469	3295	1
36475	47455	1
36492	73348	1
36502	80718	1
36526	39302	1
36542	22834	1
36548	52836	1
36549	68491	1
36553	40201	1
36559	70925	1
36565	42970	1
36571	65446	1
36572	29345	1
36581	31228	1
36592	69038	1
36597	62522	1
36600	69760	1
36605	25086	1
36621	21097	1
36626	35460	1
36627	43106	1
36629	25362	1
36642	30395	1
36680	57837	1
36684	16839	1
36686	35082	1
36719	15653	1
36726	65565	1
36741	57974	1
36761	43258	1
36768	74544	1
36771	48050	1
36772	18393	1
36778	66602	1
36788	72637	1
36789	27731	1
36824	62359	1
36877	12144	1
36890	41	1
36892	80468	1
36898	60382	1
36899	50196	1
36910	39304	1
36913	27141	1
36927	75605	1
36952	82025	1
36966	68078	1
36971	52457	1
36972	19192	1
36977	58683	1
36995	51135	1
36997	67879	1
37021	5926	1
37028	54444	1
37036	12777	1
37039	22771	1
37040	8512	1
37044	18385	1
37052	62996	1
37056	61072	1
37065	66180	1
37067	34862	1
37076	56553	1
37077	13254	1
37089	6945	1
37096	18332	1
37096	37986	1
37102	24506	1
37103	24578	1
37130	8615	1
37135	31531	1
37146	75028	1
37164	13648	1
37169	7405	1
37176	73379	1
37179	527	1
37194	65676	1
37213	76054	1
37219	10363	1
37233	59392	1
37234	58947	1
37244	80016	1
37269	22489	1
37272	33026	1
37276	79715	1
37282	59027	1
37283	48489	1
37289	74680	1
37298	53257	1
37299	67653	1
37314	38373	1
37319	35784	1
37328	47594	1
37340	40135	1
37343	79080	1
37345	11016	1
37346	7933	1
37368	72936	1
37378	56077	1
37378	81941	1
37379	54204	1
37380	24223	1
37380	28210	1
37395	51540	1
37397	42887	1
37410	26794	1
37418	4131	1
37420	58772	1
37436	23188	1
37448	57142	1
37461	76894	1
37483	66250	1
37541	76125	1
37542	38383	1
37569	18220	1
37572	64676	1
37575	48528	1
37576	59980	1
37577	81576	1
37578	2728	1
37581	3196	1
37586	13900	1
37586	79464	1
37596	79816	1
37613	58448	1
37629	22336	1
37629	58711	1
37633	65320	1
37638	59899	1
37658	26916	1
37662	41762	1
37672	18955	1
37676	42575	1
37689	42080	1
37693	7053	1
37693	41108	1
37700	12214	1
37702	71239	1
37704	61003	1
37705	41078	1
37729	43071	1
37730	66121	1
37731	53533	1
37731	60332	1
37740	36079	1
37744	13790	1
37750	37632	1
37752	63625	1
37754	5552	1
37807	64939	1
37812	68365	1
37816	41969	1
37821	33160	1
37829	53352	1
37840	41243	1
37846	13825	1
37856	19074	1
37864	25515	1
37890	39458	1
37899	52527	1
37914	80373	1
37923	63619	1
37927	55906	1
37929	68396	1
37931	37599	1
37942	3834	1
37959	17280	1
37959	57031	1
37968	68661	1
37976	79089	1
37981	81308	1
37993	22783	1
38033	74099	1
38046	24343	1
38074	18074	1
38095	28126	1
38122	19025	1
38136	77361	1
38137	58392	1
38144	3424	1
38153	76672	1
38186	2161	1
38198	60823	1
38199	36583	1
38205	40544	1
38212	63964	1
38238	79161	1
38239	6078	1
38260	43489	1
38262	2902	1
38270	26099	1
38273	52717	1
38286	74531	1
38302	27772	1
38302	46044	1
38323	80918	1
38336	69277	1
38337	58249	1
38339	13640	1
38340	55566	1
38342	58407	1
38343	34422	1
38351	33762	1
38353	57586	1
38360	51233	1
38367	57335	1
38368	15465	1
38369	33763	1
38387	31607	1
38389	11184	1
38391	929	1
38396	49839	1
38401	5538	1
38452	70942	1
38457	916	1
38468	9844	1
38473	54795	1
38473	81894	1
38500	32939	1
38503	77806	1
38519	6168	1
38525	22246	1
38526	66039	1
38544	70688	1
38566	1180	1
38567	71358	1
38572	33971	1
38601	32449	1
38611	10422	1
38613	47558	1
38616	128	1
38621	67629	1
38622	3568	1
38622	60040	1
38639	36365	1
38658	53907	1
38668	52308	1
38679	20082	1
38694	11653	1
38695	42628	1
38696	33579	1
38698	21905	1
38713	68387	1
38715	54932	1
38716	23435	1
38720	40173	1
38730	3327	1
38735	67429	1
38744	30288	1
38745	55048	1
38761	76554	1
38768	42532	1
38787	18650	1
38788	55575	1
38790	70597	1
38799	28574	1
38807	32278	1
38808	47069	1
38813	9468	1
38823	47107	1
38824	39603	1
38837	10378	1
38839	22878	1
38844	30979	1
38875	21543	1
38889	41490	1
38892	56609	1
38895	46695	1
38905	50060	1
38917	54549	1
38921	18899	1
38931	70881	1
38937	49808	1
38964	43220	1
38984	58522	1
38989	9741	1
38991	50608	1
38992	3748	1
38992	39159	1
39030	77134	1
39042	1143	1
39043	32426	1
39058	73100	1
39135	59353	1
39140	78214	1
39143	19239	1
39153	40564	1
39163	8609	1
39165	21394	1
39175	77273	1
39178	31673	1
39185	34490	1
39188	41312	1
39189	42674	1
39198	38001	1
39220	22376	1
39221	71954	1
39222	44341	1
39228	36319	1
39228	41294	1
39241	45496	1
39247	72748	1
39249	62933	1
39264	68257	1
39265	13829	1
39269	59052	1
39269	70632	1
39280	11092	1
39304	70141	1
39304	80963	1
39317	1933	1
39318	27417	1
39324	18827	1
39326	3524	1
39331	29346	1
39333	51537	1
39338	69455	1
39341	41814	1
39342	61761	1
39354	79603	1
39365	55194	1
39366	29206	1
39402	25480	1
39403	38759	1
39406	23554	1
39407	24172	1
39408	3385	1
39410	51326	1
39424	57734	1
39440	75849	1
39445	53335	1
39449	53384	1
39466	66240	1
39467	39368	1
39472	75956	1
39503	21202	1
39506	59317	1
39516	15973	1
39518	45117	1
39521	62826	1
39525	79423	1
39528	71178	1
39550	18458	1
39558	55666	1
39574	62473	1
39588	49270	1
39611	41678	1
39631	37849	1
39634	32632	1
39639	1788	1
39648	1854	1
39662	51583	1
39684	62468	1
39694	20452	1
39702	25788	1
39703	3138	1
39716	79653	1
39717	76645	1
39717	80377	1
39727	47400	1
39730	3715	1
39737	73591	1
39741	51910	1
39744	12865	1
39749	35526	1
39751	46632	1
39768	55205	1
39806	26395	1
39807	1673	1
39813	60404	1
39823	4163	1
39829	10787	1
39849	72941	1
39855	23774	1
39883	52147	1
39901	17265	1
39906	34365	1
39926	19478	1
39928	12721	1
39928	35334	1
39931	41254	1
39952	75090	1
39959	55791	1
39964	81035	1
39968	56564	1
39970	128	1
39973	23794	1
39980	31986	1
39985	44918	1
39999	29992	1
40001	16428	1
40014	35026	1
40038	40855	1
40044	15390	1
40044	21912	1
40044	63675	1
40051	51513	1
40056	49308	1
40057	64154	1
40070	56472	1
40080	69737	1
40090	80760	1
40143	1029	1
40153	77322	1
40186	80613	1
40210	57371	1
40237	48572	1
40278	30038	1
40285	53995	1
40289	40114	1
40293	73133	1
40300	5620	1
40325	20333	1
40362	73605	1
40374	27398	1
40374	59956	1
40379	38163	1
40381	28911	1
40382	72381	1
40389	31165	1
40399	12954	1
40416	53950	1
40437	33025	1
40444	77092	1
40451	49780	1
40457	1540	1
40462	77102	1
40468	23224	1
40489	75441	1
40497	67669	1
40499	36518	1
40525	15862	1
40531	70097	1
40537	39242	1
40550	15353	1
40563	43950	1
40581	43326	1
40586	81974	1
40595	63392	1
40596	56135	1
40599	52175	1
40600	18732	1
40612	50752	1
40634	64943	1
40636	6852	1
40666	70390	1
40675	60473	1
40680	20071	1
40689	39369	1
40696	10778	1
40697	17000	1
40712	48591	1
40725	26270	1
40728	72763	1
40730	15703	1
40735	55035	1
40744	35177	1
40762	79118	1
40766	71567	1
40775	13724	1
40781	11898	1
40782	79297	1
40790	17967	1
40796	69777	1
40816	61032	1
40819	57529	1
40835	9061	1
40845	36532	1
40846	60924	1
40851	57412	1
40879	15111	1
40881	25873	1
40892	6985	1
40892	64303	1
40914	72661	1
40918	68946	1
40955	22213	1
40957	62724	1
40960	669	1
40963	3384	1
40975	16128	1
40977	31739	1
40977	61010	1
40998	20137	1
41013	44112	1
41018	56383	1
41024	22	1
41082	58834	1
41092	47651	1
41098	66698	1
41113	49320	1
41119	73319	1
41124	12430	1
41135	33703	1
41140	30378	1
41140	58674	1
41179	30817	1
41187	41420	1
41196	59811	1
41212	22410	1
41220	61967	1
41223	79601	1
41224	66358	1
41228	15360	1
41229	38593	1
41258	75814	1
41295	46332	1
41306	27480	1
41310	64479	1
41323	25164	1
41330	56691	1
41336	15734	1
41350	14072	1
41350	48295	1
41370	17567	1
41375	61808	1
41388	40258	1
41398	42448	1
41428	73237	1
41433	33567	1
41440	76678	1
41446	28195	1
41457	77596	1
41463	5457	1
41474	37278	1
41483	65891	1
41498	60251	1
41507	68516	1
41511	52400	1
41511	55143	1
41517	81490	1
41529	73327	1
41536	12644	1
41542	35221	1
41560	21799	1
41564	78980	1
41571	27718	1
41580	39049	1
41584	82050	1
41588	787	1
41590	77678	1
41597	1011	1
41613	7429	1
41616	17454	1
41624	79551	1
41625	5756	1
41637	29872	1
41648	72776	1
41652	21865	1
41654	1632	1
41663	28359	1
41663	46224	1
41682	6859	1
41688	62989	1
41721	592	1
41722	3465	1
41724	80235	1
41733	74397	1
41744	8713	1
41747	16530	1
41758	26711	1
41759	29240	1
41761	48749	1
41774	40793	1
41775	56568	1
41778	57468	1
41795	29171	1
41800	33829	1
41810	15787	1
41819	34669	1
41821	28641	1
41827	71277	1
41862	309	1
41862	50389	1
41869	31673	1
41882	32101	1
41884	15584	1
41888	79705	1
41892	64998	1
41906	71403	1
41926	26866	1
41929	72559	1
41933	54582	1
41942	41565	1
41966	63576	1
41969	65334	1
41970	65469	1
41978	20096	1
41985	26865	1
41989	17677	1
41991	45719	1
41995	19404	1
41999	56593	1
42002	36963	1
42007	76579	1
42010	22341	1
42018	8118	1
42026	45088	1
42044	15655	1
42055	18541	1
42061	36597	1
42077	8689	1
42078	20902	1
42092	27434	1
42105	44128	1
42111	34716	1
42111	60241	1
42117	9918	1
42126	33873	1
42135	37655	1
42149	53981	1
42156	69183	1
42177	39884	1
42182	20863	1
42188	10217	1
42205	3503	1
42208	76384	1
42214	1197	1
42221	175	1
42221	312	1
42241	52206	1
42269	12264	1
42269	27346	1
42276	61496	1
42278	63221	1
42291	26277	1
42297	75833	1
42306	22343	1
42314	68053	1
42328	45426	1
42330	717	1
42338	34386	1
42346	15461	1
42355	53013	1
42360	81931	1
42369	13512	1
42373	10272	1
42378	81685	1
42386	74483	1
42396	55446	1
42405	51997	1
42406	81813	1
42416	766	1
42440	42122	1
42444	51173	1
42444	74978	1
42450	80218	1
42458	14545	1
42462	53334	1
42498	49804	1
42504	21096	1
42517	5193	1
42521	73999	1
42523	40293	1
42553	36712	1
42573	3451	1
42587	171	1
42589	15445	1
42593	56107	1
42598	55138	1
42606	80947	1
42609	2805	1
42642	78454	1
42671	47403	1
42690	60831	1
42691	19749	1
42695	34138	1
42709	67597	1
42720	55192	1
42722	17536	1
42743	27302	1
42751	33913	1
42753	67692	1
42761	46686	1
42785	32365	1
42793	10293	1
42813	77214	1
42828	52957	1
42837	36020	1
42841	22208	1
42870	31114	1
42870	36348	1
42873	9255	1
42885	19181	1
42891	19908	1
42903	50799	1
42908	28028	1
42920	1333	1
42922	52691	1
42941	19298	1
42966	15689	1
42967	24690	1
42968	79888	1
42981	15419	1
42982	78425	1
42990	14289	1
42990	75948	1
42993	12835	1
43016	3926	1
43024	56775	1
43034	69300	1
43053	29434	1
43059	17800	1
43067	34448	1
43082	58666	1
43092	17332	1
43100	43357	1
43102	11642	1
43117	80882	1
43143	23505	1
43155	16756	1
43157	39913	1
43192	16439	1
43194	8149	1
43197	65158	1
43239	5862	1
43242	62740	1
43243	14794	1
43255	66244	1
43260	15803	1
43274	5484	1
43294	63219	1
43323	74930	1
43328	580	1
43335	11815	1
43335	75656	1
43352	19266	1
43362	56376	1
43368	58945	1
43371	4253	1
43372	48582	1
43375	59367	1
43394	58282	1
43403	80936	1
43415	51849	1
43418	66855	1
43447	76997	1
43448	51109	1
43494	73980	1
43508	37361	1
43514	69967	1
43521	59018	1
43530	34228	1
43533	1128	1
43533	38540	1
43536	74412	1
43538	23743	1
43539	33870	1
43541	51734	1
43542	47969	1
43555	53129	1
43564	43383	1
43565	22912	1
43574	35726	1
43580	69906	1
43581	56540	1
43590	72522	1
43595	33532	1
43597	65309	1
43601	76829	1
43627	45835	1
43646	2477	1
43646	50735	1
43653	51290	1
43657	75864	1
43667	19436	1
43667	50890	1
43683	28708	1
43691	18524	1
43699	70916	1
43721	47619	1
43727	66520	1
43728	16411	1
43728	39742	1
43737	31071	1
43737	49179	1
43777	34135	1
43796	17237	1
43823	82054	1
43826	24027	1
43828	14311	1
43850	32120	1
43860	10340	1
43862	9916	1
43871	16742	1
43886	18526	1
43892	78781	1
43901	82019	1
43902	826	1
43920	40763	1
43925	68731	1
43927	28669	1
43943	56044	1
43977	51428	1
43992	58961	1
43997	30839	1
44003	28508	1
44023	49507	1
44024	54928	1
44034	5699	1
44047	77276	1
44072	61484	1
44073	53518	1
44092	78711	1
44107	73643	1
44125	59842	1
44131	2784	1
44132	11186	1
44133	12902	1
44134	75244	1
44158	21215	1
44158	48586	1
44172	6199	1
44192	15504	1
44199	46116	1
44206	51617	1
44217	15079	1
44226	32442	1
44238	22809	1
44252	20540	1
44257	60120	1
44262	31259	1
44319	54966	1
44321	25168	1
44325	24209	1
44327	41607	1
44344	59106	1
44347	43703	1
44362	81469	1
44393	22761	1
44398	5165	1
44435	39437	1
44450	56886	1
44466	11550	1
44471	36090	1
44478	69670	1
44494	77066	1
44498	74712	1
44507	44686	1
44535	20654	1
44539	68317	1
44547	68611	1
44577	30857	1
44590	39876	1
44598	37367	1
44599	78466	1
44604	12331	1
44616	28696	1
44638	59089	1
44641	2403	1
44653	42364	1
44653	67558	1
44653	75259	1
44657	53971	1
44667	35970	1
44681	51672	1
44682	16341	1
44706	25047	1
44710	41843	1
44719	65639	1
44725	80446	1
44730	27006	1
44747	37357	1
44747	76171	1
44752	29583	1
44758	9707	1
44760	25974	1
44771	38484	1
44773	74060	1
44775	51156	1
44783	368	1
44788	23799	1
44792	14897	1
44796	21859	1
44798	54548	1
44799	76631	1
44828	52865	1
44873	14276	1
44873	14842	1
44875	48069	1
44891	47912	1
44899	26645	1
44903	19048	1
44909	32773	1
44921	12136	1
44929	75312	1
44985	39352	1
44988	58386	1
44990	26408	1
44991	31409	1
44995	32920	1
45010	34244	1
45012	3053	1
45022	57887	1
45026	12810	1
45026	13215	1
45049	24728	1
45061	26397	1
45061	71421	1
45068	65668	1
45071	77208	1
45077	69845	1
45087	43885	1
45126	48542	1
45137	33516	1
45137	53006	1
45143	59300	1
45149	53722	1
45149	76860	1
45156	54036	1
45178	80488	1
45180	20965	1
45186	69376	1
45192	59942	1
45212	66645	1
45219	5166	1
45225	41158	1
45229	10579	1
45256	10301	1
45257	7735	1
45261	425	1
45290	16501	1
45293	68200	1
45301	4549	1
45311	3545	1
45316	36125	1
45326	33872	1
45336	298	1
45340	54464	1
45343	40819	1
45352	28008	1
45354	9648	1
45361	13630	1
45370	36008	1
45377	37072	1
45378	73152	1
45384	48457	1
45386	13622	1
45386	61039	1
45392	17190	1
45394	80081	1
45395	15422	1
45411	62879	1
45415	54791	1
45419	29779	1
45434	41399	1
45465	53970	1
45474	74055	1
45479	19016	1
45479	28436	1
45502	70903	1
45520	19325	1
45524	44574	1
45526	37436	1
45528	28420	1
45531	61494	1
45542	61824	1
45549	29116	1
45551	344	1
45551	60150	1
45552	65308	1
45554	64817	1
45565	32087	1
45579	72121	1
45588	38474	1
45592	3102	1
45609	10253	1
45616	44091	1
45638	15576	1
45640	3244	1
45640	27427	1
45656	41769	1
45705	19625	1
45705	38109	1
45705	69080	1
45710	42803	1
45718	51246	1
45733	17433	1
45735	59624	1
45773	10054	1
45787	55152	1
45795	45856	1
45797	79188	1
45807	51888	1
45825	53165	1
45834	7677	1
45835	7884	1
45849	63789	1
45862	45721	1
45881	60463	1
45894	64966	1
45922	81793	1
45923	48002	1
45930	31068	1
45946	64222	1
45956	78117	1
45963	28836	1
45970	65529	1
45983	38856	1
45996	30750	1
46012	31493	1
46034	72082	1
46039	11522	1
46039	12379	1
46064	8066	1
46066	54373	1
46071	39319	1
46084	23843	1
46085	63705	1
46100	23040	1
46100	32464	1
46115	80301	1
46117	67686	1
46141	60816	1
46143	71729	1
46156	47333	1
46173	60070	1
46184	3634	1
46185	17208	1
46185	23711	1
46186	30908	1
46218	64747	1
46231	32870	1
46232	7176	1
46243	73398	1
46245	6346	1
46245	17142	1
46264	62924	1
46272	40011	1
46272	67654	1
46281	3746	1
46292	5392	1
46306	56720	1
46310	25020	1
46311	3772	1
46312	22802	1
46316	72703	1
46322	46203	1
46337	23518	1
46341	70667	1
46349	72588	1
46369	5603	1
46374	3340	1
46378	79293	1
46384	72340	1
46396	69846	1
46406	46139	1
46408	80347	1
46411	78997	1
46417	377	1
46422	63815	1
46445	34820	1
46447	22473	1
46450	71912	1
46453	66104	1
46471	4109	1
46482	13542	1
46495	16043	1
46500	16225	1
46514	67293	1
46516	14151	1
46517	35118	1
46538	71782	1
46549	53851	1
46549	56291	1
46565	5826	1
46565	38253	1
46576	41809	1
46598	65994	1
46605	74287	1
46615	70703	1
46620	58260	1
46621	76506	1
46641	19777	1
46652	50846	1
46659	22084	1
46677	17208	1
46694	24200	1
46703	23243	1
46724	57428	1
46727	73486	1
46735	8420	1
46735	66502	1
46774	54871	1
46784	74168	1
46786	20874	1
46821	54042	1
46840	17801	1
46847	73925	1
46848	65862	1
46854	25518	1
46870	54498	1
46872	12468	1
46901	36593	1
46905	67183	1
46908	11652	1
46911	22658	1
46922	7151	1
46938	61196	1
46938	76985	1
46939	10020	1
46954	33718	1
46960	23102	1
46977	10952	1
46986	12263	1
46995	3091	1
47015	78279	1
47020	21612	1
47026	31770	1
47037	81554	1
47042	5351	1
47047	18332	1
47071	17745	1
47073	63824	1
47075	16792	1
47081	25071	1
47090	70244	1
47094	49006	1
47110	70890	1
47111	39865	1
47117	3655	1
47123	19960	1
47164	36871	1
47166	17971	1
47172	23210	1
47182	46428	1
47204	18238	1
47216	49243	1
47221	54174	1
47228	6290	1
47243	81331	1
47244	12488	1
47251	24638	1
47259	44116	1
47288	32714	1
47302	33348	1
47327	28956	1
47328	27918	1
47339	10539	1
47339	76204	1
47361	17374	1
47366	19813	1
47372	21571	1
47390	39896	1
47407	70377	1
47415	1323	1
47418	28105	1
47422	60800	1
47424	61388	1
47440	26786	1
47457	13976	1
47468	22015	1
47476	40066	1
47493	17227	1
47494	62786	1
47496	44935	1
47533	64857	1
47534	51037	1
47541	2712	1
47556	17309	1
47574	62102	1
47584	56037	1
47596	28415	1
47623	63162	1
47649	2047	1
47653	895	1
47653	53667	1
47661	22549	1
47663	65505	1
47673	73103	1
47678	80327	1
47683	773	1
47690	27532	1
47695	7690	1
47697	71987	1
47713	2941	1
47713	30630	1
47715	80706	1
47716	13035	1
47733	67486	1
47737	17243	1
47738	56016	1
47766	49958	1
47779	80618	1
47781	79898	1
47793	10086	1
47814	47655	1
47823	34185	1
47831	55062	1
47832	63728	1
47840	50492	1
47862	37929	1
47892	75120	1
47897	18936	1
47899	65769	1
47919	13852	1
47921	3579	1
47923	72892	1
47929	39562	1
47950	47259	1
47953	70937	1
47960	590	1
47960	14894	1
47960	52749	1
47980	56930	1
48000	46868	1
48001	1793	1
48013	52970	1
48025	18124	1
48026	62222	1
48027	16671	1
48027	52984	1
48031	13307	1
48045	7888	1
48085	50978	1
48101	38231	1
48111	12183	1
48121	26105	1
48132	13289	1
48138	3002	1
48145	737	1
48148	3772	1
48150	32363	1
48156	13089	1
48156	13853	1
48169	53036	1
48172	23683	1
48184	45409	1
48187	40458	1
48231	17262	1
48245	54554	1
48249	12451	1
48265	37579	1
48272	43780	1
48297	16695	1
48301	70298	1
48310	61894	1
48328	20	1
48342	27329	1
48360	50528	1
48373	79575	1
48380	14919	1
48381	81004	1
48386	11837	1
48401	16873	1
48407	40643	1
48411	41866	1
48414	28590	1
48433	58669	1
48442	15323	1
48443	55939	1
48444	59146	1
48447	56087	1
48448	24566	1
48451	35686	1
48466	54038	1
48475	81379	1
48479	41349	1
48504	72730	1
48505	45728	1
48523	6877	1
48530	18518	1
48532	65341	1
48538	33347	1
48546	79343	1
48550	19714	1
48551	36901	1
48572	1144	1
48578	61247	1
48584	28806	1
48584	72100	1
48598	11213	1
48626	42264	1
48634	66019	1
48647	53181	1
48654	23675	1
48661	78684	1
48663	78070	1
48672	58660	1
48673	50984	1
48681	5889	1
48692	51668	1
48708	17535	1
48709	12724	1
48729	68612	1
48751	6700	1
48790	42027	1
48799	36500	1
48799	73073	1
48804	73699	1
48816	18880	1
48823	64149	1
48829	52239	1
48843	73083	1
48843	79263	1
48859	53887	1
48862	62545	1
48863	12630	1
48870	11779	1
48874	69783	1
48878	76841	1
48879	49240	1
48884	77961	1
48905	81805	1
48907	63815	1
48913	76570	1
48922	38152	1
48941	9541	1
48942	34583	1
48950	74496	1
48955	51587	1
48967	39771	1
48972	59849	1
48978	65363	1
48994	55593	1
48999	7591	1
49022	28480	1
49025	48102	1
49028	62695	1
49029	20150	1
49046	52740	1
49052	47650	1
49069	74886	1
49076	69909	1
49102	66481	1
49106	60427	1
49118	51349	1
49141	74347	1
49145	54772	1
49147	28752	1
49150	37763	1
49164	2137	1
49164	82035	1
49182	18954	1
49189	79271	1
49193	58278	1
49199	67428	1
49213	57748	1
49258	70718	1
49262	23049	1
49269	80774	1
49271	8581	1
49274	18653	1
49285	27858	1
49292	81139	1
49296	68500	1
49297	38904	1
49298	71982	1
49308	14387	1
49341	17692	1
49351	34649	1
49363	2077	1
49363	58268	1
49369	26623	1
49400	57748	1
49441	76554	1
49443	54939	1
49447	74935	1
49466	5002	1
49477	58985	1
49481	15236	1
49497	66736	1
49546	3349	1
49594	34529	1
49629	72356	1
49631	2305	1
49632	36109	1
49644	2299	1
49657	23552	1
49657	40269	1
49672	65628	1
49673	1269	1
49675	76015	1
49678	71347	1
49689	30961	1
49721	72779	1
49723	47729	1
49726	67229	1
49738	28177	1
49741	79775	1
49765	73113	1
49772	80917	1
49797	16331	1
49805	18812	1
49808	30960	1
49818	2407	1
49827	16265	1
49833	44951	1
49843	53827	1
49854	29657	1
49857	10311	1
49859	64150	1
49860	43049	1
49863	68870	1
49867	36493	1
49876	9321	1
49889	5415	1
49895	87	1
49910	8997	1
49953	57888	1
49972	24552	1
49978	59740	1
49993	73465	1
49996	26501	1
50013	76479	1
50025	44356	1
50076	22164	1
50083	60496	1
50097	77263	1
50103	75189	1
50114	64914	1
50117	34999	1
50126	13232	1
50128	35089	1
50130	10806	1
50140	29599	1
50143	33635	1
50160	35579	1
50172	54487	1
50192	19285	1
50194	72854	1
50204	27740	1
50205	14532	1
50208	3007	1
50221	46075	1
50223	26336	1
50223	60217	1
50232	59480	1
50236	22048	1
50262	1032	1
50277	81418	1
50287	60396	1
50309	44732	1
50335	46275	1
50337	62633	1
50342	41601	1
50345	51232	1
50352	8320	1
50352	18796	1
50374	54820	1
50387	25896	1
50401	58871	1
50405	408	1
50405	66676	1
50418	8985	1
50436	52335	1
50442	38515	1
50445	80772	1
50448	29278	1
50449	32880	1
50466	48281	1
50467	4452	1
50471	79600	1
50489	6811	1
50504	6043	1
50510	23541	1
50515	17688	1
50516	2187	1
50526	72755	1
50528	35065	1
50536	67788	1
50539	1289	1
50548	36824	1
50556	14918	1
50563	76577	1
50567	70501	1
50571	26451	1
50576	66698	1
50577	19049	1
50578	21774	1
50580	18397	1
50583	64957	1
50587	70637	1
50595	39297	1
50605	8615	1
50609	43945	1
50629	38910	1
50652	35168	1
50680	36556	1
50690	28090	1
50690	55737	1
50700	72116	1
50701	62340	1
50709	23358	1
50726	4839	1
50726	34651	1
50726	63799	1
50744	4049	1
50771	64961	1
50778	56009	1
50788	10415	1
50791	30178	1
50800	27018	1
50803	32075	1
50815	59788	1
50819	54597	1
50835	11186	1
50848	3959	1
50857	42210	1
50859	36869	1
50868	44637	1
50884	71646	1
50890	80619	1
50914	76252	1
50918	56261	1
50940	3547	1
50945	42892	1
50948	37407	1
50960	17608	1
50969	63335	1
50971	77725	1
50976	74907	1
50977	70717	1
51005	1691	1
51005	64874	1
51025	58982	1
51028	12416	1
