58023	6865	1
58026	35144	1
58056	50106	1
58095	54032	1
58121	48629	1
58140	45791	1
58141	15542	1
58152	11223	1
58158	54046	1
58161	36956	1
58218	68980	1
58230	12302	1
58245	37820	1
58267	788	1
58282	74771	1
58307	18143	1
58341	11214	1
58393	37150	1
58416	63019	1
58419	61046	1
58426	60091	1
58446	72296	1
58449	1551	1
58461	5807	1
58479	18399	1
58496	18717	1
58514	25465	1
58534	18997	1
58543	56746	1
58543	70814	1
58578	7788	1
58584	38117	1
58598	60682	1
58718	6686	1
58733	72676	1
58735	26271	1
58758	23478	1
58773	24886	1
58775	37290	1
58794	52757	1
58825	47093	1
58828	73570	1
58842	30953	1
58846	41357	1
58861	26337	1
58869	43780	1
58873	69190	1
58879	20543	1
58886	44656	1
58905	41043	1
58914	360	1
58940	64204	1
58942	28912	1
58955	52841	1
58967	57415	1
59006	11165	1
59023	70503	1
59038	58543	1
59042	1445	1
59047	26558	1
59054	14574	1
59057	69550	1
59074	31191	1
59104	56160	1
59142	71869	1
59160	47877	1
59164	25805	1
59170	56572	1
59178	12479	1
59197	5728	1
59209	8535	1
59209	65317	1
59217	18700	1
59224	71818	1
59231	37732	1
59245	72973	1
59253	46640	1
59273	31441	1
59275	38024	1
59286	63639	1
59293	4570	1
59313	35257	1
59337	57818	1
59338	59730	1
59344	67045	1
59356	48331	1
59358	26956	1
59376	16670	1
59409	21532	1
59412	43686	1
59436	70737	1
59440	9044	1
59451	51056	1
59457	54605	1
59467	46159	1
59484	73115	1
59486	53839	1
59551	11384	1
59578	40618	1
59596	4216	1
59602	37625	1
59608	47915	1
59637	25245	1
59641	61571	1
59644	66017	1
59657	3384	1
59659	1953	1
59667	3552	1
59713	12495	1
59748	19350	1
59797	44823	1
59810	8563	1
59851	14212	1
59909	58400	1
59926	3054	1
59971	60058	1
59981	70618	1
60004	48615	1
60005	2090	1
60023	10201	1
60030	50973	1
60032	45857	1
60040	46202	1
60048	32654	1
60055	66853	1
60057	10735	1
60062	772	1
60093	44839	1
60097	36867	1
60112	64334	1
60119	62540	1
60159	9100	1
60166	28855	1
60198	21522	1
60201	2559	1
60235	18845	1
60236	48178	1
60237	59024	1
60270	30473	1
60283	22797	1
60284	65959	1
60289	29317	1
60292	3007	1
60294	59005	1
60297	23711	1
60300	873	1
60307	67252	1
60318	59927	1
60339	22523	1
60361	2997	1
60366	64925	1
60398	12944	1
60403	36536	1
60411	10907	1
60443	30250	1
60467	44130	1
60487	72194	1
60499	48231	1
60534	12243	1
60538	34188	1
60575	3217	1
60577	57933	1
60583	26433	1
60584	59482	1
60588	11227	1
60624	56960	1
60626	44970	1
60639	29290	1
60649	55024	1
60660	74711	1
60677	59038	1
60686	46669	1
60691	73586	1
60698	482	1
60711	26942	1
60783	32604	1
60806	21762	1
60817	1157	1
60827	51071	1
60830	13401	1
60838	46137	1
60865	53027	1
60914	20974	1
60918	50156	1
60928	56900	1
60936	32293	1
60968	14495	1
60991	38807	1
61007	3169	1
61012	36146	1
61014	4991	1
61023	71103	1
61045	7483	1
61056	69248	1
61090	4000	1
61092	43276	1
61095	66156	1
61143	474	1
61163	42244	1
61173	2590	1
61175	45957	1
61188	22401	1
61221	26846	1
61248	67471	1
61261	9963	1
61261	69850	1
61271	72363	1
61276	15553	1
61281	3780	1
61302	64229	1
61333	19326	1
61338	59224	1
61342	16423	1
61377	52118	1
61382	46752	1
61401	12679	1
61426	48843	1
61459	44584	1
61461	5727	1
61470	52678	1
61495	33959	1
61498	21889	1
61506	19346	1
61513	50409	1
61517	75176	1
61521	30039	1
61565	63774	1
61583	29703	1
61615	54823	1
61651	46820	1
61654	31506	1
61658	60131	1
61678	10936	1
61695	28624	1
61699	45521	1
61744	57042	1
61757	5942	1
61773	34599	1
61789	7612	1
61790	51690	1
61806	69513	1
61809	38071	1
61831	69381	1
61841	64542	1
61846	47703	1
61847	62898	1
61854	46863	1
61876	60673	1
61934	10654	1
61940	27524	1
61949	43122	1
61955	2222	1
61974	54409	1
61982	32928	1
62000	936	1
62037	39486	1
62043	1773	1
62056	33559	1
62098	43748	1
62135	72954	1
62150	14847	1
62156	59427	1
62171	71626	1
62175	55086	1
62198	46299	1
62213	7415	1
62260	12500	1
62263	60884	1
62276	37262	1
62290	26678	1
62290	53340	1
62293	1230	1
62293	46593	1
62295	8054	1
62298	54919	1
62302	72460	1
62354	64208	1
62375	9050	1
62381	44488	1
62389	75227	1
62393	42431	1
62410	13162	1
62458	51586	1
62483	57511	1
62484	14409	1
62515	3857	1
62523	23183	1
62527	54148	1
62556	33641	1
62563	48894	1
62574	75039	1
62586	51372	1
62587	34324	1
62713	16735	1
62732	6823	1
62735	46221	1
62761	8388	1
62763	33924	1
62796	29417	1
62808	4752	1
62813	23927	1
62819	11897	1
62838	9926	1
62858	24	1
62869	2173	1
62888	6475	1
62903	15288	1
62928	69567	1
62935	31740	1
63036	48691	1
63091	32167	1
63100	14217	1
63142	972	1
63166	20653	1
63175	37196	1
63184	46033	1
63268	4769	1
63270	14731	1
63294	9222	1
63298	54487	1
63309	37873	1
63316	44789	1
63338	2839	1
63353	19649	1
63375	37788	1
63378	46545	1
63408	55083	1
63450	12168	1
63450	62536	1
63455	54146	1
63460	72516	1
63469	53143	1
63486	7671	1
63487	49386	1
63519	47347	1
63527	17973	1
63545	16909	1
63558	51454	1
63569	73604	1
63589	43717	1
63641	13055	1
63650	16666	1
63689	30573	1
63690	58025	1
63699	31496	1
63709	310	1
63718	13811	1
63725	41662	1
63726	7606	1
63735	54857	1
63741	57209	1
63749	27509	1
63781	30965	1
63888	17938	1
63948	68955	1
64004	9424	1
64010	39635	1
64010	43469	1
64058	57789	1
64075	44108	1
64090	48521	1
64143	56988	1
64174	67432	1
64182	13418	1
64194	21647	1
64206	29966	1
64219	68660	1
64224	9591	1
64232	48250	1
64254	19622	1
64255	29869	1
64285	31032	1
64290	52662	1
64306	35629	1
64328	72591	1
64348	54206	1
64364	33856	1
64379	39132	1
64399	60712	1
64404	56240	1
64405	37897	1
64438	33249	1
64443	74333	1
64454	45347	1
64465	61406	1
64506	29265	1
64512	43714	1
64515	74124	1
64525	19407	1
64552	14700	1
64582	34116	1
64595	61427	1
64610	3301	1
64611	28176	1
64629	55714	1
64643	2593	1
64646	18574	1
64656	656	1
64698	70394	1
64723	31880	1
64730	36102	1
64732	55617	1
64782	42953	1
64785	56917	1
64802	10673	1
64810	35433	1
64813	18129	1
64818	74140	1
64826	36961	1
64835	55395	1
64849	2676	1
64899	42353	1
64899	51624	1
64907	54084	1
64924	6254	1
64929	62319	1
64942	67459	1
64955	41160	1
64957	30112	1
64965	68514	1
65050	75739	1
65080	17866	1
65091	33498	1
65096	38483	1
65101	16938	1
65105	74051	1
65128	75498	1
65136	48912	1
65136	49332	1
65138	60421	1
65147	49691	1
65149	66060	1
65160	41907	1
65172	34435	1
65177	40228	1
65246	25887	1
65249	16210	1
65261	67760	1
65269	7375	1
65281	3472	1
65282	65118	1
65293	67244	1
65311	65538	1
65328	39624	1
65395	14850	1
65397	28688	1
65398	69527	1
65414	64609	1
65420	69281	1
65448	6030	1
65478	4841	1
65479	64227	1
65501	42804	1
65504	56657	1
65509	24400	1
65540	42297	1
65545	45760	1
65573	72042	1
65599	55845	1
65614	62655	1
65623	31693	1
65627	54059	1
65631	63882	1
65640	11669	1
65647	14132	1
65669	56298	1
65670	63495	1
65687	65367	1
65691	18724	1
65737	33556	1
65767	74012	1
65781	72539	1
65795	22317	1
65837	40760	1
65853	19712	1
65859	60957	1
65886	67319	1
65889	25590	1
65928	41081	1
65952	58958	1
65976	24558	1
65994	16495	1
65999	46743	1
66004	11815	1
66006	35922	1
66012	27058	1
66017	72314	1
66040	69831	1
66093	61814	1
66103	69189	1
66116	22688	1
66126	48088	1
66158	65511	1
66198	21719	1
66216	6259	1
66216	65089	1
66234	61631	1
66235	49073	1
66252	53731	1
66277	17109	1
66280	37463	1
66286	14274	1
66292	29568	1
66318	56645	1
66343	16746	1
66346	50599	1
66401	67620	1
66438	11015	1
66508	51630	1
66537	73859	1
66541	7769	1
66542	50517	1
66543	13586	1
66553	11716	1
66559	64722	1
66574	49384	1
66581	28384	1
66593	19336	1
66597	69449	1
66612	53187	1
66617	7564	1
66621	20862	1
66668	5923	1
66674	6122	1
66689	69776	1
66706	10392	1
66740	70638	1
66765	14958	1
66798	3435	1
66799	72206	1
66843	37476	1
66870	52010	1
66894	47362	1
66903	53645	1
66921	6735	1
66923	3232	1
66925	48661	1
66951	60002	1
66980	57057	1
67010	2482	1
67012	14295	1
67016	31926	1
67057	15609	1
67069	43436	1
67071	74684	1
67079	44830	1
67082	22342	1
67089	54023	1
67103	8505	1
67105	794	1
67106	58746	1
67120	3943	1
67120	21028	1
67170	33585	1
67207	63440	1
67242	21480	1
67308	35376	1
67348	3881	1
67352	22049	1
67373	64757	1
67382	70367	1
67383	19946	1
67416	75181	1
67431	73827	1
67457	42307	1
67473	37563	1
67520	34856	1
67522	16140	1
67527	53316	1
67558	44264	1
67560	14557	1
67587	44121	1
67592	11051	1
67599	3298	1
67600	65842	1
67608	38915	1
67676	48731	1
67679	2923	1
67696	67598	1
67701	12722	1
67730	74491	1
67747	8079	1
67803	67810	1
67831	2734	1
67840	27282	1
67895	23244	1
67897	24891	1
67913	16932	1
67914	31467	1
67944	56874	1
67954	35987	1
67957	6053	1
68032	5135	1
68050	59836	1
68071	8864	1
68080	46774	1
68096	65756	1
68098	55226	1
68109	29915	1
68126	7068	1
68129	52076	1
68240	631	1
68256	29172	1
68284	8067	1
68306	53759	1
68310	49601	1
68329	4539	1
68330	48061	1
68354	35810	1
68365	64632	1
68367	68390	1
68377	5226	1
68379	26822	1
68390	4184	1
68398	14412	1
68399	65943	1
68400	43315	1
68406	61892	1
68431	2626	1
68444	72108	1
68450	61348	1
68460	74008	1
68480	14303	1
68506	17814	1
68540	2077	1
68544	48049	1
68546	42065	1
68584	36250	1
68592	70655	1
68596	14836	1
68623	591	1
68629	6690	1
68678	3206	1
68693	25635	1
68700	70205	1
68749	48724	1
68762	46042	1
68769	22205	1
68771	61400	1
68823	60162	1
68832	1350	1
68852	8712	1
68854	7810	1
68856	33721	1
68880	54179	1
68885	6618	1
68890	62578	1
68912	50989	1
68922	28024	1
68926	73207	1
68935	12309	1
68940	56804	1
68974	69965	1
68989	29147	1
68990	58163	1
69060	48843	1
69063	69829	1
69065	57464	1
69070	23548	1
69107	74655	1
69109	13047	1
69117	30298	1
69118	59850	1
69119	42867	1
69144	74030	1
69165	62377	1
69186	15904	1
69234	62636	1
69237	16107	1
69251	438	1
69256	73378	1
69281	29668	1
69297	16533	1
69311	32599	1
69357	57058	1
69364	35511	1
69368	47871	1
69394	64493	1
69411	61766	1
69417	32274	1
69425	74186	1
69431	4170	1
69476	12333	1
69487	38340	1
69529	34775	1
69545	43525	1
69598	3799	1
69613	54377	1
69647	4745	1
69685	65112	1
69724	0	1
69736	30916	1
69749	12741	1
69795	61343	1
69806	4939	1
69807	57465	1
69824	65881	1
69856	11633	1
69867	36128	1
69878	2271	1
69883	10088	1
69924	50369	1
69931	28652	1
69931	46798	1
70000	67136	1
70036	16701	1
70066	3148	1
70072	50684	1
70085	66387	1
70092	5202	1
70093	68679	1
70117	17524	1
70128	14122	1
70133	33383	1
70154	36358	1
70158	62789	1
70164	25777	1
70173	66810	1
70175	49833	1
70193	64769	1
70213	23831	1
70215	74260	1
70224	7847	1
70236	73738	1
70254	57360	1
70257	52806	1
70290	42681	1
70303	54912	1
70304	13612	1
70307	7372	1
70313	38880	1
70316	48683	1
70344	30989	1
70347	44741	1
70387	16488	1
70396	291	1
70402	61523	1
70419	50795	1
70422	63910	1
70442	8937	1
70503	24438	1
70508	67399	1
70510	55613	1
70518	50193	1
70526	50018	1
70527	59339	1
70544	4812	1
70569	1667	1
70583	59645	1
70585	46018	1
70595	13580	1
70611	54317	1
70619	19333	1
70619	59640	1
70647	16439	1
70665	75591	1
70674	29208	1
70714	65578	1
70727	13068	1
70733	64120	1
70738	54431	1
70743	21652	1
70759	37747	1
70775	22577	1
70775	34722	1
70780	382	1
70803	21374	1
70805	9558	1
70845	61633	1
70847	5921	1
70898	39578	1
70935	73694	1
70961	14903	1
70969	45261	1
71005	15969	1
71009	28599	1
71014	65866	1
71016	30508	1
71053	62298	1
71096	14457	1
71100	7152	1
71100	62905	1
71126	10960	1
71149	43636	1
71152	36234	1
71172	335	1
71179	39708	1
71184	44781	1
71186	17366	1
71197	6463	1
71221	44075	1
71289	16335	1
71372	42082	1
71384	53891	1
71393	6140	1
71420	71232	1
71457	45514	1
71468	62546	1
71472	2916	1
71480	56327	1
71486	29034	1
71495	45080	1
71521	61113	1
71553	41531	1
71574	13068	1
71604	61168	1
71605	69362	1
71623	13007	1
71634	62243	1
71658	22077	1
71678	59832	1
71709	71355	1
71715	52886	1
71726	28833	1
71749	16408	1
71751	32259	1
71770	10254	1
71805	19645	1
71812	7162	1
71822	10221	1
71829	59023	1
71844	12936	1
71875	17249	1
71906	55910	1
71909	2557	1
71923	17370	1
71962	46069	1
71987	67109	1
71991	9754	1
71992	23146	1
71997	34407	1
71998	13219	1
71998	53096	1
72005	43341	1
72016	73708	1
72034	18878	1
72042	547	1
72067	22774	1
72067	46700	1
72073	75145	1
72083	20229	1
72090	26579	1
72099	14145	1
72151	3084	1
72159	52038	1
72161	43888	1
72184	14325	1
72198	6252	1
72205	59911	1
72206	20813	1
72216	44414	1
72219	61850	1
72242	42794	1
72248	12790	1
72253	3834	1
72296	37358	1
72297	46717	1
72297	54252	1
72322	17418	1
72330	52037	1
72356	59371	1
72383	34187	1
72405	36610	1
72453	65801	1
72456	9961	1
72470	17764	1
72491	15119	1
72506	7964	1
72515	54557	1
72566	62799	1
72577	67888	1
72599	64328	1
72613	9149	1
72615	2995	1
72627	56765	1
72648	12228	1
72668	54814	1
72676	17076	1
72720	32575	1
72726	73256	1
72730	58520	1
72732	68795	1
72745	29486	1
72762	73851	1
72786	46731	1
72806	7083	1
72814	57732	1
72816	24523	1
72822	15896	1
72871	2842	1
72887	5670	1
72914	61665	1
72933	28808	1
72958	38990	1
72959	42617	1
73002	67171	1
73014	4115	1
73027	68974	1
73069	27433	1
73080	68162	1
73112	10099	1
73113	7316	1
73124	33393	1
73158	18121	1
73162	63374	1
73211	36640	1
73219	25863	1
73241	67011	1
73253	34717	1
73277	30	1
73315	30430	1
73318	38639	1
73319	70703	1
73346	1293	1
73352	45827	1
73377	45327	1
73409	49846	1
73415	31010	1
73447	14133	1
73450	65775	1
73476	61652	1
73548	39769	1
73597	16173	1
73599	44788	1
73605	35059	1
73611	62514	1
73612	18960	1
73620	23040	1
73656	57355	1
73661	57458	1
73676	73362	1
73712	40690	1
73713	43438	1
73736	8201	1
73737	3162	1
73760	43647	1
73782	44439	1
73788	5053	1
73797	75192	1
73799	62078	1
73803	4098	1
73842	70448	1
73845	29963	1
73850	18984	1
73853	13751	1
73860	55699	1
73885	75690	1
73904	4929	1
73909	35686	1
73954	73765	1
73962	19724	1
73973	69243	1
73985	33988	1
73987	36614	1
74000	7926	1
74039	20639	1
74053	70274	1
74055	3263	1
74058	73956	1
74073	54923	1
74080	23485	1
74092	64856	1
74094	70081	1
74127	67123	1
74129	55780	1
74131	59522	1
74139	27098	1
74168	17319	1
74205	32937	1
74219	58955	1
74223	40349	1
74247	63429	1
74275	55510	1
74299	1489	1
74305	34768	1
74330	39631	1
74344	21977	1
74354	62386	1
74386	31971	1
74388	33525	1
74392	21162	1
74415	28969	1
74431	42673	1
74437	14966	1
74450	37001	1
74453	18585	1
74456	31875	1
74506	23810	1
74516	66520	1
74522	19018	1
74549	38766	1
74558	16081	1
74572	64409	1
74590	70074	1
74592	53089	1
74602	52519	1
74612	27382	1
74684	49010	1
74696	7796	1
74699	72913	1
74713	515	1
74725	27083	1
74744	3034	1
74785	68972	1
74801	5667	1
74836	42262	1
74840	43176	1
74865	19210	1
74893	36274	1
74949	63023	1
74954	3730	1
74961	67624	1
75053	66253	1
75058	64476	1
75072	10347	1
75085	41592	1
75143	47997	1
75166	72364	1
75168	3571	1
75216	5296	1
75216	68187	1
75218	67994	1
75264	42149	1
75278	12463	1
75285	39868	1
75287	11556	1
75288	12194	1
75295	41295	1
75296	47275	1
75305	54213	1
75321	1753	1
75358	57790	1
75368	31338	1
75376	11074	1
75380	30430	1
75413	12493	1
75418	56297	1
75426	48510	1
75431	29560	1
75435	5360	1
75460	60253	1
75493	32291	1
75519	58984	1
75527	39225	1
75541	21060	1
75541	45775	1
75552	15321	1
75555	32580	1
75563	49870	1
75576	17951	1
75582	6846	1
75611	4222	1
75615	12032	1
75617	70237	1
75621	50741	1
75700	38633	1
75703	56043	1
75707	40319	1
75721	27357	1
75735	57527	1
75747	10829	1
75748	41529	1
75755	39155	1
75769	17670	1
75776	56556	1
75788	23581	1
75833	49087	1
75858	53723	1
